id,size,nb,grid,pf,rf,nbmin,ndiv,dp,xp,result
3025,6144,128,1x4,r,l,1,2,1,0,11.23
3026,6144,256,1x4,r,l,1,2,1,1,11.43
3027,6144,128,1x4,l,r,4,4,1,1,11.38
3028,6144,128,1x4,r,l,2,2,1,0,11.57
3029,6144,256,1x4,r,l,1,2,1,1,11.83
3030,6144,128,1x4,l,r,4,4,0,1,13.31
3031,6144,128,1x4,r,l,2,2,1,0,11.68
3032,6144,256,1x4,r,l,1,2,1,1,12.11
3033,6144,128,1x4,l,r,4,4,0,1,13.13
3034,6144,128,1x4,r,l,2,2,1,0,11.33
3035,6144,256,2x2,r,l,1,2,1,1,12.76
3036,6144,128,1x4,l,r,4,4,0,1,12.16
3037,6144,128,2x2,r,l,2,2,1,0,12.19
3038,6144,256,2x2,r,l,1,2,1,1,13.06
3039,6144,128,1x4,l,r,4,4,0,1,12.10
3040,6144,128,2x2,r,l,2,2,1,0,12.10
3041,6144,256,2x2,r,l,1,2,1,1,12.82
3042,6144,128,2x2,l,r,4,4,1,1,12.26
3043,6144,128,2x2,r,l,2,2,1,0,12.22
3044,6144,128,2x2,l,r,4,4,1,1,12.16
3045,6144,128,2x2,r,l,2,2,1,0,12.23
3046,6144,128,2x2,l,r,4,4,1,1,12.01
3047,6144,128,2x2,l,r,4,4,1,1,12.28
3048,6144,128,2x2,l,r,4,4,1,1,12.04
3049,6144,128,2x2,l,r,1,2,1,0,12.07
3050,6144,256,1x4,r,l,1,2,0,1,12.32
3051,4096,128,1x4,l,r,4,4,1,1,12.08
3052,6144,128,2x2,l,r,1,2,1,0,12.08
3053,6144,256,1x4,r,l,1,2,0,1,12.55
3054,4096,128,1x4,l,r,4,4,1,1,13.01
3055,6144,128,2x2,l,r,1,2,1,0,11.99
3056,6144,256,1x4,r,l,1,2,0,1,12.66
3057,4096,128,1x4,l,r,4,4,1,1,12.10
3058,6144,128,4x1,l,r,1,2,1,0,14.85
3059,6144,256,1x4,r,l,1,2,0,1,12.40
3060,6144,128,2x2,l,r,4,4,1,1,11.94
3061,6144,128,4x1,l,r,1,2,1,0,14.97
3062,6144,256,1x4,r,l,1,2,0,1,12.44
3063,6144,128,2x2,l,r,4,4,1,1,12.15
3064,6144,128,4x1,l,r,1,2,1,0,15.48
3065,6144,256,1x4,r,l,1,3,1,1,11.95
3066,6144,128,2x2,l,r,4,4,1,1,12.22
3067,6144,128,1x4,l,r,1,2,1,0,11.19
3068,6144,256,1x4,r,l,1,3,1,1,11.68
3069,6144,128,2x2,l,r,4,4,1,1,12.70
3070,6144,128,1x4,l,r,1,2,1,0,11.69
3071,6144,256,1x4,r,l,1,3,1,1,12.22
3072,6144,64,1x4,l,r,4,4,1,1,12.38
3073,6144,128,1x4,l,r,1,2,1,0,11.21
3074,6144,128,1x4,r,l,1,3,1,1,11.38
3075,6144,64,1x4,l,r,4,4,1,1,12.00
3076,6144,128,1x4,l,r,1,2,1,0,11.42
3077,6144,128,1x4,r,l,1,3,1,1,11.40
3078,6144,64,1x4,l,r,4,4,1,1,12.11
3079,6144,128,1x4,l,r,1,2,0,0,11.80
3080,6144,128,1x4,r,l,1,3,1,1,11.22
3081,6144,64,1x4,l,r,8,4,1,1,12.34
3082,6144,128,1x4,l,r,1,2,0,0,11.81
3083,6144,128,1x4,r,l,1,3,1,1,11.32
3084,6144,64,1x4,l,r,8,4,1,1,12.39
3085,6144,128,1x4,l,r,1,2,0,0,12.35
3086,4096,128,1x4,r,l,1,3,1,1,11.56
3087,6144,64,1x4,l,r,8,4,1,1,12.61
3088,6144,128,1x4,l,r,2,2,0,0,12.02
3089,4096,128,1x4,r,l,1,3,1,1,11.66
3090,6144,64,1x4,l,r,8,4,1,1,12.84
3091,6144,128,1x4,l,r,2,2,0,0,11.83
3092,4096,128,1x4,r,l,1,3,1,1,11.87
3093,6144,64,1x4,l,r,8,4,0,1,13.08
3094,6144,128,1x4,l,r,2,2,0,0,11.81
3095,6144,128,1x4,r,l,1,3,0,1,12.07
3096,6144,64,1x4,l,r,8,4,0,1,12.92
3097,6144,128,1x4,l,r,2,2,0,0,11.84
3098,6144,128,1x4,r,l,1,3,0,1,12.00
3099,6144,64,1x4,l,r,8,4,0,1,13.14
3100,6144,128,1x4,l,r,1,2,0,0,12.00
3101,6144,128,1x4,r,l,1,3,0,1,12.43
3102,6144,64,1x4,l,r,8,4,0,0,13.08
3103,6144,128,1x4,l,r,1,2,0,0,12.29
3104,6144,128,1x4,r,l,1,3,0,1,11.84
3105,6144,64,1x4,l,r,8,4,0,0,13.01
3106,6144,128,1x4,l,r,1,2,0,0,11.89
3107,4096,128,1x4,r,l,1,3,0,1,12.84
3108,6144,64,1x4,l,r,8,4,0,0,13.13
3109,6144,128,1x4,c,r,1,2,0,0,11.79
3110,4096,128,1x4,r,l,1,3,0,1,12.75
3111,6144,64,1x4,l,r,8,4,0,0,12.98
3112,6144,128,1x4,c,r,1,2,0,0,12.06
3113,4096,128,1x4,r,l,1,3,0,1,13.01
3114,4096,64,1x4,l,r,8,4,0,0,13.74
3115,6144,128,1x4,c,r,1,2,0,0,12.08
3116,6144,128,1x4,r,l,1,3,1,1,11.40
3117,4096,64,1x4,l,r,8,4,0,0,13.60
3118,6144,128,1x4,c,r,1,2,0,0,12.05
3119,6144,128,1x4,r,l,1,3,1,1,11.35
3120,4096,64,1x4,l,r,8,4,0,0,13.82
3121,4096,128,1x4,c,r,1,2,0,0,13.85
3122,6144,128,1x4,r,l,1,3,1,1,11.38
3123,6144,32,1x4,l,r,8,4,0,0,16.19
3124,4096,128,1x4,c,r,1,2,0,0,12.75
3125,6144,128,1x4,r,l,1,3,1,1,11.46
3126,6144,32,1x4,l,r,8,4,0,0,16.01
3127,4096,128,1x4,c,r,1,2,0,0,12.39
3128,6144,128,1x4,c,l,1,3,1,1,11.33
3129,6144,32,1x4,l,r,8,4,0,0,16.02
3130,6144,128,1x4,c,r,1,3,0,0,11.88
3131,6144,128,1x4,c,l,1,3,1,1,11.35
3132,6144,32,1x4,l,r,8,4,0,0,16.06
3133,6144,128,1x4,c,r,1,3,0,0,12.20
3134,6144,128,1x4,c,l,1,3,1,1,11.57
3135,6144,64,1x4,l,r,8,4,0,1,13.10
3136,6144,128,1x4,c,r,1,3,0,0,11.87
3137,6144,128,1x4,l,l,1,3,1,1,11.23
3138,6144,64,1x4,l,r,8,4,0,1,12.85
3139,6144,128,1x4,c,r,1,3,0,0,11.72
3140,6144,128,1x4,l,l,1,3,1,1,11.32
3141,6144,64,1x4,l,r,8,4,0,1,12.98
3142,6144,128,1x4,c,r,1,3,1,0,11.34
3143,6144,128,1x4,l,l,1,3,1,1,11.42
3144,6144,64,1x4,l,r,8,3,0,1,12.88
3145,6144,128,1x4,c,r,1,3,1,0,11.50
3146,6144,128,1x4,l,l,1,3,1,1,11.43
3147,6144,64,1x4,l,r,8,3,0,1,13.33
3148,6144,128,1x4,c,r,1,3,1,0,11.50
3149,4096,128,1x4,l,l,1,3,1,1,12.43
3150,6144,64,1x4,l,r,8,3,0,1,13.18
3151,6144,128,1x4,c,c,1,3,1,0,11.48
3152,4096,128,1x4,l,l,1,3,1,1,11.86
3153,6144,64,1x4,l,r,8,3,0,1,13.07
3154,6144,128,1x4,c,c,1,3,1,0,11.36
3155,4096,128,1x4,l,l,1,3,1,1,12.03
3156,6144,64,1x4,l,r,4,3,0,1,13.15
3157,6144,128,1x4,c,c,1,3,1,0,11.19
3158,6144,128,1x4,l,l,1,3,1,0,11.33
3159,6144,64,1x4,l,r,4,3,0,1,12.85
3160,6144,128,1x4,c,c,1,3,1,0,11.31
3161,6144,128,1x4,l,l,1,3,1,0,11.32
3162,6144,64,1x4,l,r,4,3,0,1,12.58
3163,6144,64,1x4,c,c,1,3,1,0,12.07
3164,6144,128,1x4,l,l,1,3,1,0,11.32
3165,6144,64,1x4,l,c,4,3,0,1,12.82
3166,6144,64,1x4,c,c,1,3,1,0,12.09
3167,6144,128,1x4,l,l,1,3,1,0,11.33
3168,6144,64,1x4,l,c,4,3,0,1,12.71
3169,6144,64,1x4,c,c,1,3,1,0,11.98
3170,6144,128,1x4,l,c,1,3,1,0,11.39
3171,6144,64,1x4,l,c,4,3,0,1,12.67
3172,6144,64,1x4,c,c,1,2,1,0,12.27
3173,6144,128,1x4,l,c,1,3,1,0,11.37
3174,6144,64,1x4,l,c,4,3,0,1,12.96
3175,6144,64,1x4,c,c,1,2,1,0,11.93
3176,6144,128,1x4,l,c,1,3,1,0,11.49
3177,6144,32,1x4,l,c,4,3,0,1,15.91
3178,6144,64,1x4,c,c,1,2,1,0,12.02
3179,6144,128,1x4,l,l,1,3,1,0,11.56
3180,6144,32,1x4,l,c,4,3,0,1,15.95
3181,6144,64,1x4,c,c,1,2,1,0,12.04
3182,6144,128,1x4,l,l,1,3,1,0,11.09
3183,6144,32,1x4,l,c,4,3,0,1,15.58
3184,6144,64,1x4,c,r,1,2,1,0,12.48
3185,6144,128,1x4,l,l,1,3,1,0,11.51
3186,6144,64,1x4,c,c,4,3,0,1,12.96
3187,6144,64,1x4,c,r,1,2,1,0,12.20
3188,6144,128,1x4,l,l,1,3,1,0,11.41
3189,6144,64,1x4,c,c,4,3,0,1,12.69
3190,6144,64,1x4,c,r,1,2,1,0,11.92
3191,6144,64,1x4,l,l,1,3,1,0,11.97
3192,6144,64,1x4,c,c,4,3,0,1,12.86
3193,6144,32,1x4,c,r,1,2,1,0,15.41
3194,6144,64,1x4,l,l,1,3,1,0,11.83
3195,6144,64,1x4,c,c,4,3,0,1,13.59
3196,6144,32,1x4,c,r,1,2,1,0,15.46
3197,6144,64,1x4,l,l,1,3,1,0,12.12
3198,6144,64,1x4,c,c,4,4,0,1,12.50
3199,6144,32,1x4,c,r,1,2,1,0,15.44
3200,6144,64,2x2,l,l,1,3,1,0,13.30
3201,6144,64,1x4,c,c,4,4,0,1,12.58
3202,6144,32,1x4,c,r,1,2,1,0,15.60
3203,6144,64,2x2,l,l,1,3,1,0,13.19
3204,6144,64,1x4,c,c,4,4,0,1,12.73
3205,6144,64,2x2,c,r,1,2,1,0,13.30
3206,6144,64,2x2,l,l,1,3,1,0,13.26
3207,6144,64,1x4,r,c,4,4,0,1,12.58
3208,6144,64,2x2,c,r,1,2,1,0,13.16
3209,6144,64,2x2,l,l,1,3,1,0,13.30
3210,6144,64,1x4,r,c,4,4,0,1,12.69
3211,6144,64,2x2,c,r,1,2,1,0,13.28
3212,6144,64,1x4,l,l,1,2,1,0,12.01
3213,6144,64,1x4,r,c,4,4,0,1,12.76
3214,6144,64,1x4,c,r,1,3,1,0,12.12
3215,6144,64,1x4,l,l,1,2,1,0,12.16
3216,6144,64,1x4,r,c,4,4,0,1,12.35
3217,6144,64,1x4,c,r,1,3,1,0,11.96
3218,6144,64,1x4,l,l,1,2,1,0,11.98
3219,6144,64,1x4,r,c,4,3,0,1,12.56
3220,6144,64,1x4,c,r,1,3,1,0,12.09
3221,6144,64,1x4,l,l,1,2,0,0,12.62
3222,6144,64,1x4,r,c,4,3,0,1,12.72
3223,6144,64,1x4,c,r,1,3,1,0,11.95
3224,6144,64,1x4,l,l,1,2,0,0,12.16
3225,6144,64,1x4,r,c,4,3,0,1,12.61
3226,6144,64,1x4,c,r,1,4,1,0,12.12
3227,6144,64,1x4,l,l,1,2,0,0,12.83
3228,6144,64,1x4,r,r,4,3,0,1,12.63
3229,6144,64,1x4,c,r,1,4,1,0,12.03
3230,6144,64,1x4,l,l,1,2,0,0,12.50
3231,6144,64,1x4,r,r,4,3,0,1,12.39
3232,6144,64,1x4,c,r,1,4,1,0,11.84
3233,6144,128,1x4,l,l,1,2,0,0,12.08
3234,6144,64,1x4,r,r,4,3,0,1,12.54
3235,6144,64,1x4,c,r,1,4,0,0,12.62
3236,6144,128,1x4,l,l,1,2,0,0,11.92
3237,6144,64,1x4,r,r,4,3,0,1,12.59
3238,6144,64,1x4,c,r,1,4,0,0,12.52
3239,6144,128,1x4,l,l,1,2,0,0,11.72
3240,6144,128,1x4,r,r,4,3,0,1,11.99
3241,6144,64,1x4,c,r,1,4,0,0,12.67
3242,6144,64,1x4,l,l,1,2,0,0,12.59
3243,6144,128,1x4,r,r,4,3,0,1,12.12
3244,6144,64,1x4,c,r,1,4,0,0,12.34
3245,6144,64,1x4,l,l,1,2,0,0,12.35
3246,6144,128,1x4,r,r,4,3,0,1,11.80
3247,6144,64,1x4,r,r,1,4,1,0,12.05
3248,6144,64,1x4,l,l,1,2,0,0,12.67
3249,6144,128,1x4,r,c,4,3,0,1,12.09
3250,6144,64,1x4,r,r,1,4,1,0,12.12
3251,6144,64,1x4,l,l,1,2,0,0,12.54
3252,6144,128,1x4,r,c,4,3,0,1,11.86
3253,6144,64,1x4,r,r,1,4,1,0,11.84
3254,6144,256,1x4,l,l,1,2,0,0,12.70
3255,6144,128,1x4,r,c,4,3,0,1,12.51
3256,6144,256,1x4,l,l,1,2,0,0,12.55
3257,6144,128,1x4,r,c,4,3,0,1,11.90
3258,6144,256,1x4,l,l,1,2,0,0,12.61
3259,6144,256,1x4,l,l,1,2,0,0,12.52
3260,6144,256,1x4,l,l,1,2,0,0,12.62
3261,6144,128,2x2,l,r,1,2,1,0,12.27
3262,6144,128,1x4,r,c,4,4,0,1,12.16
3263,6144,64,1x4,r,r,1,4,0,0,12.45
3264,6144,128,2x2,l,r,1,2,1,0,12.09
3265,6144,128,1x4,r,c,4,4,0,1,11.69
3266,6144,64,1x4,r,r,1,4,0,0,12.59
3267,6144,128,2x2,l,r,1,2,1,0,12.05
3268,6144,128,1x4,r,c,4,4,0,1,12.00
3269,6144,64,1x4,r,r,1,4,0,0,12.56
3270,6144,128,2x2,l,c,1,2,1,0,12.13
3271,6144,128,1x4,r,c,4,4,0,1,12.07
3272,4096,64,1x4,r,r,1,4,1,0,11.83
3273,6144,128,2x2,l,c,1,2,1,0,12.27
3274,6144,128,1x4,r,c,4,4,0,1,11.92
3275,4096,64,1x4,r,r,1,4,1,0,12.12
3276,6144,128,2x2,l,c,1,2,1,0,12.26
3277,6144,128,1x4,r,c,4,4,1,1,11.68
3278,4096,64,1x4,r,r,1,4,1,0,12.39
3279,6144,128,2x2,c,c,1,2,1,0,12.21
3280,6144,128,1x4,r,c,4,4,1,1,11.41
3281,4096,64,1x4,r,r,1,4,1,0,12.74
3282,6144,128,2x2,c,c,1,2,1,0,12.70
3283,6144,128,1x4,r,c,4,4,1,1,11.69
3284,4096,32,1x4,r,r,1,4,1,0,14.64
3285,6144,128,2x2,c,c,1,2,1,0,12.34
3286,6144,64,1x4,r,c,4,4,1,1,12.01
3287,4096,32,1x4,r,r,1,4,1,0,14.48
3288,6144,128,2x2,c,c,1,2,1,0,12.05
3289,6144,64,1x4,r,c,4,4,1,1,12.09
3290,4096,32,1x4,r,r,1,4,1,0,14.44
3291,6144,64,2x2,c,c,1,2,1,0,13.15
3292,6144,64,1x4,r,c,4,4,1,1,12.15
3293,6144,64,1x4,r,r,1,4,1,0,12.17
3294,6144,64,2x2,c,c,1,2,1,0,13.41
3295,6144,64,1x4,r,c,4,4,1,1,12.25
3296,6144,64,1x4,r,r,1,4,1,0,11.94
3297,6144,64,2x2,c,c,1,2,1,0,13.33
3298,6144,128,1x4,r,c,4,4,0,1,11.85
3299,6144,64,1x4,r,r,1,4,1,0,11.86
3300,6144,64,2x2,c,c,1,2,1,0,13.55
3301,6144,128,1x4,r,c,4,4,0,1,12.01
3302,6144,64,1x4,r,r,1,4,1,0,12.14
3303,6144,64,2x2,c,c,1,2,1,0,13.35
3304,6144,128,1x4,r,c,4,4,0,1,11.74
3305,6144,64,1x4,r,r,1,3,1,0,11.87
3306,6144,64,2x2,c,c,1,2,1,0,13.25
3307,6144,128,1x4,r,c,8,4,1,1,11.73
3308,6144,64,1x4,r,r,1,3,1,0,12.12
3309,6144,64,2x2,c,c,1,2,1,0,13.36
3310,6144,128,1x4,r,c,8,4,1,1,11.68
3311,6144,64,1x4,r,r,1,3,1,0,12.28
3312,6144,64,2x2,c,c,1,2,1,0,13.29
3313,6144,128,1x4,r,c,8,4,1,1,11.52
3314,6144,64,1x4,r,r,1,2,1,0,11.98
3315,6144,64,2x2,c,c,1,2,1,0,13.27
3316,6144,128,1x4,r,c,8,4,1,1,11.63
3317,6144,64,1x4,r,r,1,2,1,0,12.24
3318,6144,64,2x2,c,c,1,2,1,0,13.60
3319,6144,128,1x4,r,c,8,3,1,1,11.79
3320,6144,64,1x4,r,r,1,2,1,0,12.04
3321,6144,128,2x2,c,r,1,2,1,0,11.96
3322,6144,128,1x4,r,c,8,3,1,1,11.53
3323,6144,64,1x4,r,r,1,2,1,0,12.13
3324,6144,128,2x2,c,r,1,2,1,0,12.27
3325,6144,128,1x4,r,c,8,3,1,1,11.71
3326,6144,64,1x4,r,r,1,2,1,1,12.03
3327,6144,128,2x2,c,r,1,2,1,0,12.22
3328,6144,128,1x4,r,c,8,3,1,0,11.64
3329,6144,64,1x4,r,r,1,2,1,1,11.99
3330,6144,128,2x2,c,r,1,2,1,0,12.15
3331,6144,128,1x4,r,c,8,3,1,0,11.73
3332,6144,64,1x4,r,r,1,2,1,1,12.08
3333,6144,64,2x2,c,r,1,2,1,0,13.12
3334,6144,128,1x4,r,c,8,3,1,0,11.63
3335,6144,64,1x4,r,c,1,2,1,1,11.97
3336,6144,64,2x2,c,r,1,2,1,0,13.38
3337,6144,128,1x4,r,c,8,3,1,0,11.64
3338,6144,64,1x4,r,c,1,2,1,1,12.00
3339,6144,64,2x2,c,r,1,2,1,0,13.75
3340,4096,128,1x4,r,c,8,3,1,0,12.72
3341,6144,64,1x4,r,c,1,2,1,1,11.89
3342,6144,128,2x2,c,r,1,2,0,0,13.50
3343,4096,128,1x4,r,c,8,3,1,0,12.63
3344,6144,64,1x4,r,c,1,2,1,1,12.32
3345,6144,128,2x2,c,r,1,2,0,0,13.53
3346,4096,128,1x4,r,c,8,3,1,0,12.60
3347,6144,64,1x4,r,c,1,2,1,0,12.13
3348,6144,128,2x2,c,r,1,2,0,0,13.64
3349,6144,128,1x4,c,c,8,3,1,0,11.96
3350,6144,64,1x4,r,c,1,2,1,0,12.21
3351,6144,128,2x2,c,r,1,2,0,0,13.35
3352,6144,128,1x4,c,c,8,3,1,0,11.73
3353,6144,64,1x4,r,c,1,2,1,0,11.99
3354,6144,128,2x2,c,r,1,3,0,0,13.17
3355,6144,128,1x4,c,c,8,3,1,0,12.08
3356,6144,64,1x4,r,c,1,2,0,0,12.45
3357,6144,128,2x2,c,r,1,3,0,0,13.53
3358,6144,128,1x4,c,c,8,3,1,0,11.95
3359,6144,64,1x4,r,c,1,2,0,0,12.46
3360,6144,128,2x2,c,r,1,3,0,0,13.44
3361,6144,128,1x4,c,c,4,3,1,0,11.43
3362,6144,64,1x4,r,c,1,2,0,0,12.36
3363,6144,128,2x2,r,r,1,3,0,0,13.38
3364,6144,128,1x4,c,c,4,3,1,0,12.06
3365,6144,64,1x4,r,c,1,2,0,0,12.81
3366,6144,128,2x2,r,r,1,3,0,0,13.30
3367,6144,128,1x4,c,c,4,3,1,0,11.57
3368,6144,64,1x4,r,c,1,2,0,0,12.43
3369,6144,128,2x2,r,r,1,3,0,0,13.30
3370,6144,128,2x2,c,c,4,3,1,0,12.35
3371,6144,64,1x4,r,c,1,2,0,0,12.64
3372,6144,128,2x2,r,r,1,3,0,0,13.42
3373,6144,128,2x2,c,c,4,3,1,0,12.27
3374,6144,64,1x4,r,c,1,2,0,0,12.54
3375,6144,64,2x2,r,r,1,3,0,0,13.96
3376,6144,128,2x2,c,c,4,3,1,0,12.24
3377,6144,128,1x4,r,c,1,2,1,0,11.42
3378,6144,64,2x2,r,r,1,3,0,0,14.15
3379,6144,128,2x2,c,c,4,3,1,0,12.29
3380,6144,128,1x4,r,c,1,2,1,0,11.50
3381,6144,64,2x2,r,r,1,3,0,0,14.45
3382,6144,128,4x1,c,c,4,3,1,0,15.18
3383,6144,128,1x4,r,c,1,2,1,0,11.60
3384,6144,128,2x2,r,r,1,3,0,1,13.49
3385,6144,128,4x1,c,c,4,3,1,0,15.17
3386,6144,128,1x4,r,c,1,2,1,0,11.32
3387,6144,128,2x2,r,r,1,3,0,1,13.41
3388,6144,128,4x1,c,c,4,3,1,0,15.48
3389,6144,64,1x4,r,c,1,2,1,0,12.19
3390,6144,128,2x2,r,r,1,3,0,1,13.44
3391,6144,128,2x2,c,c,2,3,1,0,12.50
3392,6144,64,1x4,r,c,1,2,1,0,12.17
3393,6144,128,2x2,r,r,1,3,0,1,13.58
3394,6144,128,2x2,c,c,2,3,1,0,12.03
3395,6144,64,1x4,r,c,1,2,1,0,12.19
3396,6144,128,1x4,r,r,1,3,0,1,12.00
3397,6144,128,2x2,c,c,2,3,1,0,12.71
3398,6144,128,1x4,c,c,1,2,1,0,11.32
3399,6144,128,1x4,r,r,1,3,0,1,11.82
3400,6144,128,2x2,c,c,2,3,1,0,12.31
3401,6144,128,1x4,c,c,1,2,1,0,11.22
3402,6144,128,1x4,r,r,1,3,0,1,11.93
3403,6144,128,2x2,c,r,2,3,1,0,12.27
3404,6144,128,1x4,c,c,1,2,1,0,11.51
3405,6144,128,2x2,r,r,1,3,0,1,13.88
3406,6144,128,2x2,c,r,2,3,1,0,12.24
3407,6144,128,1x4,c,c,1,2,1,0,11.28
3408,6144,128,2x2,r,r,1,3,0,1,13.17
3409,6144,128,2x2,c,r,2,3,1,0,12.46
3410,6144,128,1x4,c,c,1,2,1,1,11.23
3411,6144,128,2x2,r,r,1,3,0,1,13.71
3412,6144,128,2x2,l,r,2,3,1,0,12.30
3413,6144,128,1x4,c,c,1,2,1,1,11.28
3414,6144,128,2x2,r,r,1,3,0,1,13.12
3415,6144,128,2x2,l,r,2,3,1,0,12.34
3416,6144,128,1x4,c,c,1,2,1,1,11.38
3417,6144,128,1x4,c,r,1,3,0,1,11.93
3418,6144,128,2x2,l,r,2,3,1,0,12.15
3419,6144,128,1x4,r,c,1,2,1,1,11.39
3420,6144,128,1x4,c,r,1,3,0,1,11.71
3421,6144,128,2x2,l,r,2,3,1,0,12.20
3422,6144,128,1x4,r,c,1,2,1,1,11.14
3423,6144,128,1x4,c,r,1,3,0,1,12.02
3424,6144,128,2x2,l,r,2,4,1,0,12.18
3425,6144,128,1x4,r,c,1,2,1,1,11.42
3426,6144,128,1x4,r,r,1,3,0,1,12.05
3427,6144,128,2x2,l,r,2,4,1,0,12.17
3428,6144,128,1x4,r,c,1,2,1,1,11.20
3429,6144,128,1x4,r,r,1,3,0,1,11.71
3430,6144,128,2x2,l,r,2,4,1,0,12.27
3431,6144,64,1x4,r,c,1,2,1,1,12.23
3432,6144,128,1x4,r,r,1,3,0,1,11.99
3433,6144,128,2x2,l,r,2,4,0,0,13.39
3434,6144,64,1x4,r,c,1,2,1,1,12.01
3435,6144,128,1x4,r,r,1,3,0,1,11.78
3436,6144,128,2x2,l,r,2,4,0,0,13.57
3437,6144,64,1x4,r,c,1,2,1,1,11.99
3438,6144,128,1x4,r,r,1,3,0,0,11.71
3439,6144,128,2x2,l,r,2,4,0,0,13.57
3440,4096,128,1x4,r,c,1,2,1,1,12.03
3441,6144,128,1x4,r,r,1,3,0,0,12.04
3442,6144,128,2x2,l,r,2,4,0,0,13.56
3443,4096,128,1x4,r,c,1,2,1,1,12.20
3444,6144,128,1x4,r,r,1,3,0,0,11.64
3445,6144,128,1x4,l,r,2,4,1,0,11.47
3446,4096,128,1x4,r,c,1,2,1,1,12.18
3447,6144,64,1x4,r,r,1,3,0,0,12.60
3448,6144,128,1x4,l,r,2,4,1,0,11.46
3449,4096,128,1x4,r,c,1,2,1,1,12.01
3450,6144,64,1x4,r,r,1,3,0,0,12.43
3451,6144,128,1x4,l,r,2,4,1,0,11.55
3452,6144,128,1x4,r,c,2,2,1,1,11.61
3453,6144,64,1x4,r,r,1,3,0,0,12.68
3454,6144,128,1x4,l,r,1,4,1,0,11.40
3455,6144,128,1x4,r,c,2,2,1,1,11.15
3456,6144,64,1x4,r,r,1,3,0,0,12.69
3457,6144,128,1x4,l,r,1,4,1,0,11.52
3458,6144,128,1x4,r,c,2,2,1,1,11.45
3459,6144,128,1x4,r,r,1,3,1,0,11.61
3460,6144,128,1x4,l,r,1,4,1,0,11.50
3461,6144,128,1x4,r,c,2,3,1,1,11.36
3462,6144,128,1x4,r,r,1,3,1,0,11.21
3463,6144,128,1x4,l,r,1,4,1,0,11.16
3464,6144,128,1x4,r,c,2,3,1,1,11.31
3465,6144,128,1x4,r,r,1,3,1,0,11.94
3466,6144,128,2x2,l,r,1,4,1,0,12.55
3467,6144,128,1x4,r,c,2,3,1,1,11.62
3468,6144,128,2x2,l,r,1,4,1,0,12.16
3469,6144,128,1x4,r,c,2,3,1,1,11.40
3470,6144,128,2x2,l,r,1,4,1,0,12.03
3471,6144,128,2x2,l,r,1,4,1,0,12.45
3472,6144,128,2x2,l,r,1,4,1,0,12.62
3473,6144,128,1x4,l,r,1,2,0,0,12.01
3474,6144,128,1x4,r,c,1,3,1,0,11.49
3475,6144,128,1x4,c,r,1,4,1,0,11.24
3476,6144,128,1x4,l,r,1,2,0,0,11.71
3477,6144,128,1x4,r,c,1,3,1,0,11.39
3478,6144,128,1x4,c,r,1,4,1,0,11.60
3479,6144,128,1x4,l,r,1,2,0,0,12.20
3480,6144,128,1x4,r,c,1,3,1,0,11.57
3481,6144,128,1x4,c,r,1,4,1,0,11.37
3482,6144,128,1x4,c,r,1,2,1,0,11.21
3483,6144,128,1x4,r,c,1,3,1,0,11.42
3484,6144,128,2x2,c,r,1,4,1,0,12.27
3485,6144,128,1x4,c,r,1,2,1,0,11.49
3486,6144,128,1x4,r,c,1,3,1,0,11.59
3487,6144,128,2x2,c,r,1,4,1,0,12.21
3488,6144,128,1x4,c,r,1,2,1,0,11.28
3489,6144,128,1x4,r,r,1,3,1,0,11.39
3490,6144,128,2x2,c,r,1,4,1,0,12.06
3491,6144,64,1x4,c,r,1,2,1,0,12.38
3492,6144,128,1x4,r,r,1,3,1,0,11.40
3493,6144,128,2x2,c,r,1,4,1,0,12.28
3494,6144,64,1x4,c,r,1,2,1,0,11.89
3495,6144,128,1x4,r,r,1,3,1,0,11.56
3496,6144,64,2x2,c,r,1,4,1,0,13.47
3497,6144,64,1x4,c,r,1,2,1,0,12.09
3498,6144,128,2x2,r,r,1,3,1,0,12.18
3499,6144,64,2x2,c,r,1,4,1,0,13.37
3500,6144,64,1x4,c,r,1,2,1,0,12.12
3501,6144,128,2x2,r,r,1,3,1,0,12.09
3502,6144,64,2x2,c,r,1,4,1,0,13.19
3503,6144,128,1x4,l,r,1,2,1,0,11.35
3504,6144,128,2x2,r,r,1,3,1,0,12.20
3505,6144,64,2x2,c,r,1,4,1,0,13.46
3506,6144,128,1x4,l,r,1,2,1,0,11.72
3507,6144,128,2x2,r,r,1,3,1,0,12.49
3508,6144,64,2x2,c,r,1,4,1,0,13.60
3509,6144,128,1x4,l,r,1,2,1,0,11.48
3510,6144,128,1x4,r,r,1,3,1,1,11.13
3511,6144,64,2x2,c,r,1,4,1,0,13.34
3512,6144,128,1x4,c,r,1,2,1,0,11.32
3513,6144,128,1x4,r,r,1,3,1,1,11.64
3514,6144,64,2x2,c,r,1,4,1,0,13.35
3515,6144,128,1x4,c,r,1,2,1,0,11.27
3516,6144,128,1x4,r,r,1,3,1,1,11.29
3517,6144,128,2x2,c,r,1,4,1,1,12.30
3518,6144,128,1x4,c,r,1,2,1,0,11.43
3519,6144,128,1x4,r,r,1,3,0,1,11.84
3520,6144,128,2x2,c,r,1,4,1,1,12.49
3521,6144,128,1x4,c,r,1,2,1,0,11.54
3522,6144,128,1x4,r,r,1,3,0,1,11.70
