id,size,nb,grid,pf,rf,nbmin,ndiv,dp,xp,result
3022,6144,256,1x4,r,l,1,3,1,0,12.37
3023,6144,128,2x2,l,l,2,2,1,0,13.44
3024,4096,64,1x4,c,r,2,4,1,1,12.21
3025,6144,256,1x4,r,l,1,3,1,0,13.03
3026,6144,256,1x4,l,l,2,2,1,0,12.42
3027,4096,64,1x4,c,r,2,4,1,1,12.18
3028,6144,256,1x4,r,c,1,3,1,0,12.79
3029,6144,256,1x4,l,l,2,2,1,0,12.71
3030,4096,64,1x4,c,r,2,4,1,1,12.74
3031,6144,256,1x4,r,c,1,3,1,0,13.08
3032,6144,256,1x4,l,l,2,2,1,0,11.89
3033,4096,64,1x4,l,r,2,4,1,1,13.05
3034,6144,256,1x4,r,c,1,3,1,0,12.28
3035,6144,256,1x4,l,l,4,2,1,0,13.34
3036,4096,64,1x4,l,r,2,4,1,1,12.45
3037,6144,256,1x4,r,c,1,3,1,0,12.70
3038,6144,256,1x4,l,l,4,2,1,0,12.65
3039,4096,64,1x4,l,r,2,4,1,1,13.26
3040,6144,256,1x4,c,c,1,3,1,0,12.56
3041,6144,256,1x4,l,l,4,2,1,0,12.22
3042,4096,64,1x4,c,r,2,4,1,1,13.75
3043,6144,256,1x4,c,c,1,3,1,0,12.86
3044,6144,256,1x4,l,l,4,2,1,0,12.78
3045,4096,64,1x4,c,r,2,4,1,1,11.95
3046,6144,256,1x4,c,c,1,3,1,0,13.20
3047,4096,256,1x4,l,l,2,2,1,0,13.93
3048,4096,64,1x4,c,r,2,4,1,1,12.42
3049,6144,256,2x2,c,c,1,3,1,0,14.45
3050,4096,256,1x4,l,l,2,2,1,0,16.05
3051,4096,64,1x4,c,r,2,4,1,1,16.96
3052,6144,256,2x2,c,c,1,3,1,0,16.03
3053,4096,256,1x4,l,l,2,2,1,0,13.95
3054,4096,64,1x4,c,c,2,4,1,1,12.55
3055,6144,256,2x2,c,c,1,3,1,0,14.81
3056,6144,512,1x4,l,l,2,2,1,0,13.73
3057,4096,64,1x4,c,c,2,4,1,1,13.71
3058,6144,256,2x2,c,c,1,3,1,0,14.05
3059,6144,512,1x4,l,l,2,2,1,0,14.54
3060,4096,64,1x4,c,c,2,4,1,1,12.59
3061,6144,256,1x4,c,l,1,3,1,0,13.02
3062,6144,512,1x4,l,l,2,2,1,0,14.98
3063,4096,64,1x4,r,r,2,4,1,1,13.86
3064,6144,256,1x4,c,l,1,3,1,0,13.03
3065,6144,512,1x4,l,l,2,2,1,0,13.97
3066,4096,64,1x4,r,r,2,4,1,1,12.77
3067,6144,256,1x4,c,l,1,3,1,0,12.54
3068,6144,256,1x4,l,l,1,2,1,0,12.41
3069,4096,64,1x4,r,r,2,4,1,1,12.05
3070,6144,512,1x4,c,l,1,3,1,0,14.21
3071,6144,256,1x4,l,l,1,2,1,0,12.70
3072,4096,64,1x4,r,r,2,4,1,1,12.04
3073,6144,512,1x4,c,l,1,3,1,0,14.35
3074,6144,256,1x4,l,l,1,2,1,0,13.27
3075,4096,64,1x4,r,c,2,4,1,1,14.98
3076,6144,512,1x4,c,l,1,3,1,0,15.28
3077,6144,256,1x4,l,c,1,2,1,0,13.22
3078,4096,64,1x4,r,c,2,4,1,1,12.10
3079,6144,512,1x4,c,l,1,3,1,0,14.40
3080,6144,256,1x4,l,c,1,2,1,0,13.62
3081,4096,64,1x4,r,c,2,4,1,1,12.13
3082,6144,512,1x4,c,l,1,3,1,1,14.02
3083,6144,256,1x4,l,c,1,2,1,0,12.40
3084,4096,64,1x4,r,l,2,4,1,1,13.74
3085,6144,512,1x4,c,l,1,3,1,1,14.30
3086,6144,256,1x4,l,c,1,2,1,0,13.55
3087,4096,64,1x4,r,l,2,4,1,1,13.56
3088,6144,512,1x4,c,l,1,3,1,1,13.38
3089,6144,128,1x4,l,c,1,2,1,0,11.51
3090,4096,64,1x4,r,l,2,4,1,1,12.34
3091,6144,512,1x4,r,l,1,3,1,1,13.34
3092,6144,128,1x4,l,c,1,2,1,0,11.65
3093,4096,64,1x4,r,l,2,4,1,1,13.02
3094,6144,512,1x4,r,l,1,3,1,1,15.77
3095,6144,128,1x4,l,c,1,2,1,0,13.34
3096,4096,64,1x4,r,c,4,4,1,1,19.76
3097,6144,512,1x4,r,l,1,3,1,1,15.65
3098,6144,256,1x4,l,c,1,2,1,0,13.49
3099,4096,64,1x4,r,c,4,4,1,1,13.62
3100,6144,512,1x4,r,l,1,3,1,1,16.02
3101,6144,256,1x4,l,c,1,2,1,0,14.00
3102,4096,64,1x4,r,c,4,4,1,1,12.36
3103,6144,512,2x2,c,l,1,3,1,1,15.66
3104,6144,256,1x4,l,c,1,2,1,0,12.73
3105,4096,128,1x4,r,c,4,4,1,1,12.09
3106,6144,512,2x2,c,l,1,3,1,1,14.62
3107,6144,256,1x4,l,c,1,2,1,0,11.65
3108,4096,128,1x4,r,c,4,4,1,1,12.42
3109,6144,512,2x2,c,l,1,3,1,1,14.35
3110,6144,256,1x4,l,c,1,2,0,0,12.82
3111,4096,128,1x4,r,c,4,4,1,1,14.18
3112,6144,1024,1x4,c,l,1,3,1,1,16.01
3113,6144,256,1x4,l,c,1,2,0,0,12.93
3114,4096,128,1x4,r,c,4,4,1,1,12.45
3115,6144,1024,1x4,c,l,1,3,1,1,16.55
3116,6144,256,1x4,l,c,1,2,0,0,13.31
3117,4096,128,1x4,r,c,4,4,1,0,12.07
3118,6144,1024,1x4,c,l,1,3,1,1,16.22
3119,6144,512,1x4,l,c,1,2,1,0,13.25
3120,4096,128,1x4,r,c,4,4,1,0,12.31
3121,6144,1024,1x4,c,l,1,3,1,1,16.84
3122,6144,512,1x4,l,c,1,2,1,0,13.07
3123,4096,128,1x4,r,c,4,4,1,0,12.37
3124,6144,512,1x4,c,l,1,3,1,0,13.68
3125,6144,512,1x4,l,c,1,2,1,0,13.48
3126,6144,128,1x4,r,c,4,4,1,0,11.64
3127,6144,512,1x4,c,l,1,3,1,0,13.39
3128,6144,512,1x4,l,c,1,2,1,0,14.14
3129,6144,128,1x4,r,c,4,4,1,0,11.39
3130,6144,512,1x4,c,l,1,3,1,0,13.63
3131,6144,256,1x4,l,r,1,2,1,0,13.57
3132,6144,128,1x4,r,c,4,4,1,0,12.10
3133,6144,512,1x4,r,l,1,3,1,0,14.15
3134,6144,256,1x4,l,r,1,2,1,0,12.16
3135,6144,128,1x4,r,c,4,4,1,0,12.45
3136,6144,512,1x4,r,l,1,3,1,0,13.83
3137,6144,256,1x4,l,r,1,2,1,0,12.26
3138,6144,128,1x4,r,c,4,4,0,0,12.38
3139,6144,512,1x4,r,l,1,3,1,0,13.90
3140,6144,256,1x4,l,c,2,2,1,0,12.56
3141,6144,128,1x4,r,c,4,4,0,0,12.64
3142,6144,512,1x4,r,l,1,3,1,0,14.05
3143,6144,256,1x4,l,c,2,2,1,0,12.77
3144,6144,128,1x4,r,c,4,4,0,0,12.68
3145,6144,512,1x4,r,l,1,3,0,0,14.92
3146,6144,256,1x4,l,c,2,2,1,0,12.33
3147,6144,64,1x4,r,c,4,4,1,0,13.04
3148,6144,512,1x4,r,l,1,3,0,0,15.11
3149,6144,256,1x4,l,c,2,2,1,0,12.56
3150,6144,64,1x4,r,c,4,4,1,0,12.81
3151,6144,512,1x4,r,l,1,3,0,0,15.38
3152,6144,128,1x4,l,c,1,2,1,0,11.75
3153,6144,64,1x4,r,c,4,4,1,0,13.32
3154,6144,512,1x4,c,l,1,3,1,0,14.13
3155,6144,128,1x4,l,c,1,2,1,0,12.14
3156,6144,64,1x4,r,c,4,4,1,0,12.93
3157,6144,512,1x4,c,l,1,3,1,0,14.45
3158,6144,128,1x4,l,c,1,2,1,0,12.42
3159,6144,128,1x4,r,c,4,4,0,0,13.59
3160,6144,512,1x4,c,l,1,3,1,0,14.32
3161,6144,256,1x4,c,c,1,2,1,0,13.14
3162,6144,128,1x4,r,c,4,4,0,0,12.71
3163,6144,512,1x4,c,l,1,3,1,0,14.17
3164,6144,256,1x4,c,c,1,2,1,0,12.56
3165,6144,128,1x4,r,c,4,4,0,0,12.91
3166,6144,512,1x4,r,l,1,4,1,0,14.28
3167,6144,256,1x4,c,c,1,2,1,0,12.78
3168,6144,128,1x4,r,r,4,4,1,0,12.60
3169,6144,512,1x4,r,l,1,4,1,0,14.07
3170,6144,256,1x4,c,c,1,2,1,0,12.84
3171,6144,128,1x4,r,r,4,4,1,0,12.90
3172,6144,512,1x4,r,l,1,4,1,0,14.18
3173,6144,256,1x4,l,r,1,2,1,0,12.79
3174,6144,128,1x4,r,r,4,4,1,0,12.50
3175,6144,512,1x4,r,c,1,3,1,0,14.46
3176,6144,256,1x4,l,r,1,2,1,0,12.95
3177,6144,128,1x4,r,r,4,4,1,0,12.86
3178,6144,512,1x4,r,c,1,3,1,0,14.75
3179,6144,256,1x4,l,r,1,2,1,0,13.09
3180,6144,128,1x4,c,c,4,4,1,0,13.38
3181,6144,512,1x4,r,c,1,3,1,0,14.56
3182,6144,128,1x4,c,c,4,4,1,0,12.84
3183,6144,512,1x4,r,c,1,3,1,0,14.48
3184,6144,128,1x4,c,c,4,4,1,0,13.32
3185,6144,128,1x4,c,c,4,4,1,0,12.87
3186,6144,128,1x4,c,c,4,4,1,0,13.14
3187,6144,128,1x4,c,l,2,2,1,1,13.22
3188,4096,128,1x4,r,c,4,4,1,0,12.70
3189,4096,256,1x4,l,c,1,2,1,0,14.28
3190,6144,128,1x4,c,l,2,2,1,1,12.17
3191,4096,128,1x4,r,c,4,4,1,0,13.11
3192,4096,256,1x4,l,c,1,2,1,0,15.09
3193,6144,128,1x4,c,l,2,2,1,1,12.36
3194,4096,128,1x4,r,c,4,4,1,0,12.92
3195,4096,256,1x4,l,c,1,2,1,0,14.21
3196,4096,128,1x4,c,l,2,2,1,1,13.24
3197,4096,128,1x4,r,c,4,4,1,0,13.44
3198,6144,512,1x4,l,c,1,2,1,0,13.94
3199,4096,128,1x4,c,l,2,2,1,1,12.93
3200,4096,128,1x4,r,c,4,4,1,0,13.29
3201,6144,512,1x4,l,c,1,2,1,0,14.13
3202,4096,128,1x4,c,l,2,2,1,1,13.00
3203,6144,128,1x4,r,c,4,4,1,1,12.95
3204,6144,512,1x4,l,c,1,2,1,0,13.92
3205,4096,128,1x4,c,l,2,2,1,1,13.35
3206,6144,128,1x4,r,c,4,4,1,1,13.35
3207,6144,512,1x4,l,c,1,2,1,0,14.39
3208,4096,128,1x4,c,l,2,2,1,1,12.93
3209,6144,128,1x4,r,c,4,4,1,1,12.89
3210,6144,128,1x4,l,c,1,2,1,0,12.55
3211,4096,128,1x4,c,l,2,2,1,1,13.39
3212,6144,128,1x4,r,c,4,4,1,1,13.79
3213,6144,128,1x4,l,c,1,2,1,0,14.99
3214,4096,128,1x4,c,l,2,2,1,1,15.00
3215,6144,128,1x4,r,c,4,4,1,1,13.72
3216,6144,128,1x4,l,c,1,2,1,0,13.61
3217,6144,128,2x2,c,l,2,2,1,1,15.29
3218,6144,128,1x4,r,c,4,4,1,1,14.52
3219,6144,256,1x4,l,l,1,2,1,0,13.75
3220,6144,128,2x2,c,l,2,2,1,1,13.55
3221,6144,128,1x4,r,c,4,4,1,1,12.52
3222,6144,256,1x4,l,l,1,2,1,0,13.21
3223,6144,128,2x2,c,l,2,2,1,1,13.58
3224,6144,128,1x4,r,c,4,4,0,0,13.16
3225,6144,256,1x4,l,l,1,2,1,0,12.96
3226,6144,128,1x4,c,l,2,2,1,0,12.80
3227,6144,128,1x4,r,c,4,4,0,0,13.13
3228,6144,256,1x4,l,l,1,2,1,0,13.31
3229,6144,128,1x4,c,l,2,2,1,0,12.85
3230,6144,128,1x4,r,c,4,4,0,0,13.31
3231,6144,256,1x4,l,r,1,2,1,0,12.85
3232,6144,128,1x4,c,l,2,2,1,0,12.40
3233,6144,128,1x4,r,c,8,4,1,0,13.03
3234,6144,256,1x4,l,r,1,2,1,0,12.65
3235,6144,128,1x4,c,l,2,2,1,0,12.45
3236,6144,128,1x4,r,c,8,4,1,0,12.78
3237,6144,256,1x4,l,r,1,2,1,0,12.85
3238,6144,128,1x4,c,l,2,2,0,0,13.42
3239,6144,128,1x4,r,c,8,4,1,0,13.18
3240,6144,256,1x4,l,c,2,2,1,0,13.06
3241,6144,128,1x4,c,l,2,2,0,0,12.77
3242,6144,128,1x4,r,c,8,4,1,0,13.09
3243,6144,256,1x4,l,c,2,2,1,0,13.22
3244,6144,128,1x4,c,l,2,2,0,0,12.85
3245,6144,128,2x2,r,c,4,4,1,0,13.43
3246,6144,256,1x4,l,c,2,2,1,0,12.43
3247,6144,128,1x4,l,l,2,2,0,0,12.53
3248,6144,128,2x2,r,c,4,4,1,0,12.60
3249,6144,256,1x4,l,c,2,2,1,0,12.10
3250,6144,128,1x4,l,l,2,2,0,0,12.36
3251,6144,128,2x2,r,c,4,4,1,0,12.95
3252,6144,512,1x4,l,c,1,2,1,0,13.65
3253,6144,128,1x4,l,l,2,2,0,0,12.44
3254,6144,128,1x4,r,c,4,4,0,0,12.76
3255,6144,512,1x4,l,c,1,2,1,0,13.51
3256,6144,128,1x4,l,l,2,2,0,0,12.16
3257,6144,128,1x4,r,c,4,4,0,0,14.57
3258,6144,512,1x4,l,c,1,2,1,0,14.99
3259,6144,128,2x2,l,l,2,2,0,0,15.40
3260,6144,128,1x4,r,c,4,4,0,0,14.32
3261,6144,256,1x4,l,c,1,2,0,0,15.34
3262,6144,128,2x2,l,l,2,2,0,0,15.16
3263,6144,128,1x4,r,c,4,4,0,0,14.73
3264,6144,256,1x4,l,c,1,2,0,0,16.14
3265,6144,128,2x2,l,l,2,2,0,0,14.80
3266,6144,128,1x4,r,l,4,4,1,0,12.03
3267,6144,256,1x4,l,c,1,2,0,0,13.89
3268,6144,128,1x4,c,l,2,2,0,0,12.32
3269,6144,128,1x4,r,l,4,4,1,0,12.69
3270,6144,256,1x4,l,c,1,2,0,0,13.90
3271,6144,128,1x4,c,l,2,2,0,0,13.78
3272,6144,128,1x4,r,l,4,4,1,0,12.88
3273,6144,128,1x4,l,c,1,2,0,0,12.78
3274,6144,128,1x4,c,l,2,2,0,0,14.11
3275,6144,128,1x4,r,c,4,4,1,0,12.90
3276,6144,128,1x4,l,c,1,2,0,0,13.71
3277,6144,128,1x4,c,l,2,2,0,0,13.44
3278,6144,128,1x4,r,c,4,4,1,0,13.09
3279,6144,128,1x4,l,c,1,2,0,0,12.32
3280,6144,128,1x4,l,l,2,2,0,1,12.53
3281,6144,128,1x4,r,c,4,4,1,0,11.85
3282,6144,128,1x4,l,l,1,2,0,0,12.57
3283,6144,128,1x4,l,l,2,2,0,1,12.50
3284,6144,128,1x4,r,c,4,4,1,0,12.04
3285,6144,128,1x4,l,l,1,2,0,0,12.44
3286,6144,128,1x4,l,l,2,2,0,1,12.41
3287,6144,128,1x4,r,c,4,4,0,0,12.38
3288,6144,128,1x4,l,l,1,2,0,0,12.35
3289,4096,128,1x4,l,l,2,2,0,0,13.11
3290,6144,128,1x4,r,c,4,4,0,0,12.48
3291,6144,128,1x4,l,l,1,2,0,0,12.32
3292,4096,128,1x4,l,l,2,2,0,0,13.27
3293,6144,128,1x4,r,c,4,4,0,0,12.57
3294,6144,128,1x4,l,l,1,2,0,1,12.51
3295,4096,128,1x4,l,l,2,2,0,0,13.09
3296,6144,128,1x4,r,c,8,4,1,0,12.12
3297,6144,128,1x4,l,l,1,2,0,1,12.48
3298,4096,128,1x4,l,l,2,2,0,0,13.21
3299,6144,128,1x4,r,c,8,4,1,0,12.39
3300,6144,128,1x4,l,l,1,2,0,1,12.39
3301,6144,128,1x4,l,c,2,2,0,0,12.40
3302,6144,128,1x4,r,c,8,4,1,0,12.48
3303,6144,128,1x4,l,l,2,2,0,1,12.46
3304,6144,128,1x4,l,c,2,2,0,0,12.53
3305,6144,128,1x4,r,c,8,4,1,0,12.07
3306,6144,128,1x4,l,l,2,2,0,1,12.31
3307,6144,128,1x4,l,c,2,2,0,0,12.25
3308,6144,128,2x2,r,c,4,4,1,0,12.93
3309,6144,128,1x4,l,l,2,2,0,1,12.48
3310,6144,128,1x4,l,c,4,2,0,0,12.79
3311,6144,128,2x2,r,c,4,4,1,0,12.88
3312,6144,128,1x4,l,l,2,2,0,1,12.81
3313,6144,128,1x4,l,c,4,2,0,0,12.65
3314,6144,128,2x2,r,c,4,4,1,0,12.82
3315,6144,128,1x4,l,l,2,2,1,1,11.76
3316,6144,128,1x4,l,c,4,2,0,0,12.72
3317,6144,64,1x4,r,c,4,4,1,0,12.69
3318,6144,128,1x4,l,l,2,2,1,1,11.92
3319,6144,128,1x4,l,c,4,2,0,0,12.62
3320,6144,64,1x4,r,c,4,4,1,0,12.84
3321,6144,128,1x4,l,l,2,2,1,1,11.79
3322,6144,128,1x4,l,c,2,2,0,0,12.46
3323,6144,64,1x4,r,c,4,4,1,0,12.68
3324,6144,256,1x4,l,l,2,2,1,1,12.34
3325,6144,128,1x4,l,c,2,2,0,0,12.30
3326,6144,64,1x4,r,c,4,4,1,0,12.49
3327,6144,256,1x4,l,l,2,2,1,1,12.12
3328,6144,128,1x4,l,c,2,2,0,0,12.40
3329,6144,128,1x4,r,c,4,4,0,0,12.52
3330,6144,256,1x4,l,l,2,2,1,1,12.41
3331,6144,64,1x4,l,c,2,2,0,0,13.10
3332,6144,128,1x4,r,c,4,4,0,0,12.50
3333,6144,256,1x4,l,l,2,2,1,1,12.48
3334,6144,64,1x4,l,c,2,2,0,0,12.98
3335,6144,128,1x4,r,c,4,4,0,0,12.32
3336,6144,256,1x4,l,l,2,2,1,1,12.00
3337,6144,64,1x4,l,c,2,2,0,0,13.07
3338,6144,128,1x4,r,c,2,4,0,0,12.62
3339,6144,256,1x4,l,l,2,2,1,1,12.33
3340,6144,64,1x4,l,c,2,2,0,0,13.15
3341,6144,128,1x4,r,c,2,4,0,0,12.51
3342,6144,256,1x4,l,l,2,2,1,1,12.38
3343,6144,128,1x4,l,c,4,2,0,0,12.73
3344,6144,128,1x4,r,c,2,4,0,0,12.39
3345,6144,512,1x4,l,l,2,2,1,1,13.27
3346,6144,128,1x4,l,c,4,2,0,0,12.53
3347,6144,128,1x4,r,c,2,4,0,0,12.55
3348,6144,512,1x4,l,l,2,2,1,1,13.39
3349,6144,128,1x4,l,c,4,2,0,0,12.75
3350,6144,128,1x4,r,c,2,4,0,0,12.46
3351,6144,512,1x4,l,l,2,2,1,1,13.39
3352,4096,128,1x4,l,c,2,2,0,0,13.20
3353,6144,128,1x4,r,c,2,4,0,0,12.72
3354,6144,512,1x4,l,l,2,2,1,1,13.30
3355,4096,128,1x4,l,c,2,2,0,0,13.30
3356,6144,128,1x4,r,c,2,4,0,0,12.27
3357,6144,256,1x4,l,l,2,2,0,1,13.30
3358,4096,128,1x4,l,c,2,2,0,0,13.69
3359,6144,256,1x4,r,c,2,4,0,0,13.11
3360,6144,256,1x4,l,l,2,2,0,1,13.42
3361,4096,128,1x4,l,c,2,2,0,0,12.94
3362,6144,256,1x4,r,c,2,4,0,0,13.37
3363,6144,256,1x4,l,l,2,2,0,1,13.31
3364,6144,128,2x2,l,c,2,2,0,0,13.90
3365,6144,256,1x4,r,c,2,4,0,0,12.98
3366,6144,512,1x4,l,l,2,2,1,1,13.00
3367,6144,128,2x2,l,c,2,2,0,0,13.89
3368,6144,256,1x4,r,c,2,4,0,0,13.18
3369,6144,512,1x4,l,l,2,2,1,1,13.28
3370,6144,128,2x2,l,c,2,2,0,0,14.32
3371,6144,128,1x4,r,r,2,4,0,0,12.29
3372,6144,512,1x4,l,l,2,2,1,1,13.35
3373,6144,128,1x4,c,c,2,2,0,0,12.44
3374,6144,128,1x4,r,r,2,4,0,0,12.58
3375,6144,512,1x4,l,l,2,2,1,1,13.45
3376,6144,128,1x4,c,c,2,2,0,0,12.64
3377,6144,128,1x4,r,r,2,4,0,0,12.16
3378,6144,256,1x4,l,l,1,2,1,1,11.99
3379,6144,128,1x4,c,c,2,2,0,0,12.28
3380,6144,128,2x2,r,r,2,4,0,0,14.02
3381,6144,256,1x4,l,l,1,2,1,1,12.23
3382,6144,128,1x4,c,c,2,2,0,0,12.34
3383,6144,128,2x2,r,r,2,4,0,0,13.98
3384,6144,256,1x4,l,l,1,2,1,1,12.19
3385,6144,128,1x4,c,l,2,2,0,0,12.33
3386,6144,128,2x2,r,r,2,4,0,0,13.87
3387,6144,256,2x2,l,l,1,2,1,1,12.86
3388,6144,128,1x4,c,l,2,2,0,0,12.31
3389,6144,128,2x2,r,r,2,4,0,0,14.06
3390,6144,256,2x2,l,l,1,2,1,1,13.42
3391,6144,128,1x4,c,l,2,2,0,0,13.06
3392,6144,64,1x4,r,r,2,4,0,0,12.94
3393,6144,256,2x2,l,l,1,2,1,1,13.59
3394,6144,64,1x4,r,r,2,4,0,0,12.85
3395,6144,256,2x2,l,l,1,2,1,1,13.44
3396,6144,64,1x4,r,r,2,4,0,0,13.08
3397,6144,64,1x4,r,r,2,4,0,0,13.10
3398,6144,64,1x4,r,r,2,4,0,0,12.86
3399,6144,128,1x4,c,c,2,2,1,0,11.59
3400,4096,128,1x4,r,r,2,4,0,0,13.06
3401,6144,512,1x4,l,l,1,2,1,1,13.41
3402,6144,128,1x4,c,c,2,2,1,0,11.81
3403,4096,128,1x4,r,r,2,4,0,0,12.99
3404,6144,512,1x4,l,l,1,2,1,1,13.30
3405,6144,128,1x4,c,c,2,2,1,0,12.07
3406,4096,128,1x4,r,r,2,4,0,0,13.46
3407,6144,512,1x4,l,l,1,2,1,1,13.48
3408,6144,128,1x4,r,c,2,2,1,0,11.92
3409,4096,128,1x4,r,r,2,4,0,0,12.93
3410,6144,256,1x4,l,c,1,2,1,1,12.20
3411,6144,128,1x4,r,c,2,2,1,0,11.87
3412,4096,128,1x4,r,r,2,4,0,0,13.12
3413,6144,256,1x4,l,c,1,2,1,1,12.61
3414,6144,128,1x4,r,c,2,2,1,0,11.75
3415,6144,128,1x4,r,r,2,3,0,0,12.34
3416,6144,256,1x4,l,c,1,2,1,1,12.41
3417,6144,128,1x4,c,c,4,2,1,0,12.59
3418,6144,128,1x4,r,r,2,3,0,0,12.30
3419,6144,256,1x4,l,c,1,2,1,1,12.42
3420,6144,128,1x4,c,c,4,2,1,0,11.88
3421,6144,128,1x4,r,r,2,3,0,0,12.30
3422,6144,256,1x4,l,l,2,2,1,1,12.24
3423,6144,128,1x4,c,c,4,2,1,0,12.03
3424,6144,128,2x2,r,r,2,4,0,0,14.09
3425,6144,256,1x4,l,l,2,2,1,1,12.24
3426,6144,128,1x4,c,c,4,2,1,0,12.26
3427,6144,128,2x2,r,r,2,4,0,0,13.99
3428,6144,256,1x4,l,l,2,2,1,1,12.33
3429,6144,128,1x4,c,l,2,2,1,0,12.20
3430,6144,128,2x2,r,r,2,4,0,0,13.97
3431,4096,256,1x4,l,l,1,2,1,1,14.03
3432,6144,128,1x4,c,l,2,2,1,0,12.13
3433,6144,128,2x2,r,r,2,4,0,0,14.06
3434,4096,256,1x4,l,l,1,2,1,1,13.25
3435,6144,128,1x4,c,l,2,2,1,0,12.04
3436,6144,64,1x4,r,r,2,4,0,0,12.90
3437,4096,256,1x4,l,l,1,2,1,1,13.17
3438,6144,128,1x4,c,c,4,2,1,0,12.53
3439,6144,64,1x4,r,r,2,4,0,0,13.18
3440,4096,256,1x4,l,l,1,2,1,1,13.64
3441,6144,128,1x4,c,c,4,2,1,0,11.91
3442,6144,64,1x4,r,r,2,4,0,0,12.93
3443,6144,512,1x4,l,l,1,2,1,1,13.35
3444,6144,128,1x4,c,c,4,2,1,0,12.25
3445,6144,128,1x4,r,r,2,4,1,0,11.93
3446,6144,512,1x4,l,l,1,2,1,1,13.44
3447,6144,128,1x4,c,c,4,2,1,0,12.17
3448,6144,128,1x4,r,r,2,4,1,0,11.78
3449,6144,512,1x4,l,l,1,2,1,1,13.14
3450,6144,128,1x4,c,c,2,3,1,0,11.77
3451,6144,128,1x4,r,r,2,4,1,0,11.85
3452,6144,512,1x4,l,l,1,2,1,1,13.27
3453,6144,128,1x4,c,c,2,3,1,0,12.08
3454,6144,128,1x4,r,r,2,4,1,0,11.98
3455,6144,512,1x4,l,l,1,2,1,1,13.42
3456,6144,128,1x4,c,c,2,3,1,0,12.15
3457,6144,64,1x4,r,r,2,4,1,0,12.63
3458,6144,512,1x4,l,l,1,2,1,1,13.13
3459,6144,128,1x4,c,c,2,3,1,1,11.42
3460,6144,64,1x4,r,r,2,4,1,0,12.31
3461,6144,512,1x4,l,l,1,2,1,1,13.16
3462,6144,128,1x4,c,c,2,3,1,1,11.92
3463,6144,64,1x4,r,r,2,4,1,0,12.76
3464,6144,256,1x4,l,l,1,2,1,0,12.42
3465,6144,128,1x4,c,c,2,3,1,1,12.07
3466,6144,128,1x4,r,c,2,4,1,0,12.43
3467,6144,256,1x4,l,l,1,2,1,0,12.42
3468,6144,128,1x4,c,c,2,3,1,1,11.67
3469,6144,128,1x4,r,c,2,4,1,0,12.17
3470,6144,256,1x4,l,l,1,2,1,0,12.36
3471,6144,128,1x4,c,l,2,3,1,1,12.04
3472,6144,128,1x4,r,c,2,4,1,0,12.08
3473,6144,512,1x4,l,l,1,2,1,1,13.32
3474,6144,128,1x4,c,l,2,3,1,1,12.07
3475,6144,128,1x4,r,c,2,4,1,0,11.99
3476,6144,512,1x4,l,l,1,2,1,1,13.20
3477,6144,128,1x4,c,l,2,3,1,1,12.06
3478,6144,128,1x4,r,c,4,4,1,0,11.83
3479,6144,512,1x4,l,l,1,2,1,1,13.14
3480,6144,128,1x4,l,l,2,3,1,1,12.00
3481,6144,128,1x4,r,c,4,4,1,0,11.99
3482,6144,512,1x4,l,l,1,2,1,1,13.38
3483,6144,128,1x4,l,l,2,3,1,1,12.13
3484,6144,128,1x4,r,c,4,4,1,0,11.93
3485,6144,128,1x4,l,l,1,2,1,1,12.21
3486,6144,128,1x4,l,l,2,3,1,1,11.90
3487,6144,128,1x4,r,c,2,4,1,0,11.70
3488,6144,128,1x4,l,l,1,2,1,1,11.88
3489,6144,128,1x4,l,l,2,3,1,1,12.13
3490,6144,128,1x4,r,c,2,4,1,0,11.93
3491,6144,128,1x4,l,l,1,2,1,1,11.85
3492,6144,256,1x4,l,l,2,3,1,1,12.65
3493,6144,128,1x4,r,c,2,4,1,0,11.97
3494,6144,128,1x4,l,l,1,3,1,1,11.84
3495,6144,256,1x4,l,l,2,3,1,1,12.39
3496,6144,128,1x4,r,c,2,4,1,0,11.70
3497,6144,128,1x4,l,l,1,3,1,1,11.86
3498,6144,256,1x4,l,l,2,3,1,1,12.53
3499,6144,128,1x4,c,c,2,4,1,0,11.99
3500,6144,128,1x4,l,l,1,3,1,1,12.09
3501,6144,128,1x4,l,l,1,3,1,1,12.15
3502,6144,128,1x4,c,c,2,4,1,0,12.07
3503,6144,128,1x4,l,l,1,3,1,1,11.77
3504,6144,128,1x4,l,l,1,3,1,1,11.81
3505,6144,128,1x4,c,c,2,4,1,0,11.85
3506,4096,128,1x4,l,l,1,3,1,1,12.92
3507,6144,128,1x4,l,l,1,3,1,1,11.81
3508,6144,128,1x4,r,l,2,4,1,0,11.65
3509,4096,128,1x4,l,l,1,3,1,1,12.59
3510,6144,128,1x4,l,l,1,3,1,1,11.84
3511,6144,128,1x4,r,l,2,4,1,0,12.17
3512,4096,128,1x4,l,l,1,3,1,1,12.23
3513,6144,128,1x4,l,c,1,3,1,1,12.45
3514,6144,128,1x4,r,l,2,4,1,0,12.10
3515,6144,128,1x4,c,l,1,3,1,1,11.88
3516,6144,128,1x4,l,c,1,3,1,1,11.75
3517,6144,128,1x4,r,l,2,4,1,0,11.66
3518,6144,128,1x4,c,l,1,3,1,1,11.99
3519,6144,128,1x4,l,c,1,3,1,1,12.12
