sequence,strategy,y,x0,x1
*,Begin,tuning,session,log.
*,Timestamp:,Sat,Dec,12,09:07:03,2015
Point,#16777323:,(6144,6,2,2,0,2,2,1,0),=>,11.948858
Point,#16777324:,(6144,6,2,2,0,3,3,1,0),=>,12.402332
Point,#16777325:,(4096,7,1,2,0,3,2,1,0),=>,14.019346
Point,#16777322:,(6144,6,2,2,1,3,2,1,0),=>,12.199585
Point,#73:,(6144,5,1,1,1,2,4,1,1),=>,16.688919
Point,#72:,(6144,6,1,2,0,3,3,0,0),=>,14.801659
Point,#74:,(4096,8,1,0,1,0,4,1,1),=>,15.082955
Point,#33554458:,(4096,6,1,0,0,1,2,0,0),=>,14.158290
Point,#16777328:,(6144,7,1,1,0,3,2,1,0),=>,12.564393
Point,#16777329:,(6144,7,1,2,1,3,2,1,0),=>,12.370114
Point,#16777330:,(6144,7,1,2,0,2,2,1,0),=>,12.430081
Point,#16777326:,(6144,8,1,2,0,3,2,1,0),=>,13.342229
Point,#75:,(6144,7,1,2,0,3,3,0,0),=>,13.984057
Point,#77:,(4096,8,0,0,1,0,4,1,1),=>,18.632383
Point,#33554459:,(4096,6,1,0,1,1,2,0,0),=>,14.206564
Point,#76:,(6144,6,1,1,1,2,4,0,1),=>,14.413376
Point,#16777332:,(4096,8,1,1,1,0,4,1,1),=>,14.212621
Point,#16777333:,(6144,9,1,1,1,0,4,1,1),=>,14.259233
Point,#16777336:,(6144,8,1,1,1,0,3,1,1),=>,13.283741
Point,#16777331:,(6144,7,1,2,0,3,3,1,0),=>,12.338062
Point,#80:,(4096,8,0,0,1,0,4,0,1),=>,18.563208
Point,#33554460:,(4096,6,1,0,0,1,2,0,0),=>,14.357501
Point,#79:,(6144,5,1,1,1,2,4,0,1),=>,17.436792
Point,#78:,(4096,7,1,2,0,3,3,0,0),=>,16.210083
Point,#16777338:,(4096,7,2,1,2,0,4,1,1),=>,11.978916
Point,#16777339:,(4096,8,1,1,2,0,4,1,1),=>,14.649868
Point,#16777340:,(4096,8,2,1,1,0,4,1,1),=>,13.077024
Point,#16777337:,(4096,9,2,1,2,0,4,1,1),=>,16.090105
Point,#33554461:,(4096,6,1,0,1,1,2,0,0),=>,14.336918
Point,#82:,(6144,6,1,1,1,2,3,0,1),=>,14.478065
Point,#81:,(6144,7,2,2,0,3,3,0,0),=>,12.309208
Point,#83:,(4096,8,0,0,1,0,3,0,1),=>,18.691589
Point,#16777342:,(4096,8,2,1,2,0,3,1,1),=>,13.324450
Point,#16777343:,(4096,8,1,1,1,1,3,1,1),=>,14.894251
Point,#16777344:,(6144,9,1,1,1,1,3,1,1),=>,14.324595
Point,#16777341:,(4096,8,2,1,2,1,4,1,1),=>,12.584949
Point,#85:,(6144,6,1,1,1,2,4,0,1),=>,14.232849
Point,#84:,(6144,7,2,2,0,3,3,0,1),=>,12.083132
Point,#86:,(4096,8,0,0,0,0,3,0,1),=>,18.846588
Point,#33554462:,(4096,6,1,0,1,1,2,0,0),=>,14.492754
Point,#16777347:,(4096,8,1,0,1,2,4,1,1),=>,14.792900
Point,#16777348:,(6144,9,1,0,1,2,4,1,1),=>,14.388489
Point,#16777352:,(6144,8,1,0,1,2,3,1,1),=>,12.966805
Point,#16777346:,(6144,8,1,1,1,2,3,1,1),=>,13.065063
Point,#87:,(6144,8,2,2,0,3,3,0,1),=>,13.109596
Point,#89:,(4096,8,0,0,0,0,3,0,0),=>,19.091255
Point,#33554463:,(4096,6,1,0,1,1,2,0,0),=>,14.549686
Point,#88:,(6144,6,1,1,0,2,4,0,1),=>,14.365752
Point,#16777355:,(4096,7,1,1,1,1,2,0,0),=>,14.956626
Point,#16777356:,(4096,7,1,1,0,2,2,0,0),=>,15.211439
Point,#16777357:,(4096,7,1,1,0,1,3,0,0),=>,14.889814
Point,#16777353:,(4096,8,1,1,0,1,2,0,0),=>,16.087517
Point,#92:,(4096,8,0,0,0,0,3,1,0),=>,18.511662
Point,#91:,(6144,6,1,2,0,2,4,0,1),=>,14.452955
Point,#90:,(6144,8,2,2,0,3,4,0,1),=>,12.695189
Point,#16777359:,(6144,8,2,2,0,3,2,1,0),=>,11.709601
Point,#16777363:,(6144,7,2,2,1,3,2,1,0),=>,11.611704
Point,#33554464:,(4096,6,1,0,1,1,2,0,0),=>,14.482259
Point,#16777358:,(4096,7,2,2,0,3,2,1,0),=>,12.584949
Point,#95:,(4096,8,0,0,0,0,3,1,1),=>,18.733608
Point,#16777362:,(6144,7,2,1,0,3,2,1,0),=>,11.796627
Point,#93:,(6144,8,2,1,0,3,4,0,1),=>,13.666803
Point,#94:,(6144,6,1,2,1,2,4,0,1),=>,14.486455
Point,#16777364:,(6144,7,2,2,0,2,2,1,0),=>,11.508804
Point,#33554465:,(4096,7,1,0,1,1,2,0,0),=>,14.762327
Point,#16777365:,(6144,7,2,2,0,3,3,1,0),=>,11.384336
Point,#98:,(4096,8,0,0,0,0,3,0,1),=>,18.765247
Point,#16777366:,(4096,6,2,2,0,2,2,1,0),=>,12.112404
Point,#16777368:,(6144,5,2,2,0,2,2,1,0),=>,15.503876
Point,#97:,(6144,6,2,2,1,2,4,0,1),=>,12.623075
Point,#96:,(6144,8,1,2,0,3,4,0,1),=>,14.434180
Point,#33554466:,(4096,6,1,0,0,1,2,0,0),=>,14.302060
Point,#16777369:,(6144,6,1,2,0,2,2,1,0),=>,13.385089
Point,#16777370:,(6144,6,2,1,0,2,2,1,0),=>,12.162491
Point,#16777372:,(6144,6,2,2,0,1,2,1,0),=>,11.920372
Point,#16777371:,(6144,6,2,2,1,2,2,1,0),=>,12.035143
Point,#16777375:,(4096,6,2,1,2,0,4,1,1),=>,11.732958
Point,#16777373:,(6144,6,2,2,0,2,3,1,0),=>,12.100677
Point,#16777376:,(4096,7,1,1,2,0,4,1,1),=>,12.835322
Point,#99:,(6144,7,2,2,0,3,4,0,1),=>,12.124151
Point,#33554467:,(4096,6,1,0,1,1,2,0,0),=>,14.467592
Point,#16777378:,(4096,7,2,1,2,1,4,1,1),=>,12.221951
Point,#16777377:,(4096,7,2,1,1,0,4,1,1),=>,12.058362
Point,#16777379:,(4096,7,2,1,2,0,3,1,1),=>,11.816141
Point,#100:,(6144,6,2,2,1,2,4,0,0),=>,12.406948
Point,#16777380:,(4096,7,2,2,0,3,3,0,1),=>,13.661202
Point,#102:,(6144,7,2,2,1,3,4,0,1),=>,12.186206
Point,#101:,(4096,8,0,0,0,0,4,0,1),=>,18.119225
Point,#33554468:,(4096,6,1,0,0,1,2,0,0),=>,14.486455
Point,#16777383:,(6144,7,1,2,0,3,3,0,1),=>,13.829347
Point,#16777382:,(6144,6,2,2,0,3,3,0,1),=>,13.034410
Point,#103:,(6144,6,2,2,1,2,4,1,0),=>,12.155100
Point,#16777384:,(6144,7,2,1,0,3,3,0,1),=>,12.751849
Point,#16777385:,(6144,7,2,2,1,3,3,0,1),=>,12.327415
Point,#104:,(4096,8,0,1,0,0,4,0,1),=>,18.804062
Point,#105:,(6144,6,2,2,1,3,4,0,1),=>,12.904891
Point,#16777386:,(6144,7,2,2,0,2,3,0,1),=>,11.872254
Point,#33554469:,(4096,6,1,0,0,1,2,0,0),=>,14.001680
Point,#16777387:,(4096,7,1,0,1,1,3,1,1),=>,13.250298
Point,#16777389:,(6144,6,1,0,1,1,3,1,1),=>,13.224014
Point,#106:,(6144,6,2,2,1,2,4,1,1),=>,12.096287
Point,#107:,(4096,8,0,1,0,0,4,0,1),=>,18.709074
Point,#16777391:,(6144,7,1,0,1,2,3,1,1),=>,12.272950
Point,#108:,(6144,7,1,2,1,3,4,0,1),=>,13.825521
Point,#33554470:,(4096,6,1,0,0,1,2,0,0),=>,14.515895
Point,#16777392:,(4096,7,1,2,1,1,3,1,1),=>,12.835322
Point,#16777396:,(6144,7,1,2,1,2,3,1,1),=>,12.205542
Point,#16777394:,(6144,6,1,2,1,1,3,1,1),=>,13.352918
Point,#109:,(6144,6,2,2,1,2,4,0,1),=>,12.476606
Point,#16777397:,(4096,7,1,1,1,1,3,1,1),=>,12.938284
Point,#110:,(4096,8,0,1,0,1,4,0,1),=>,18.241518
Point,#33554471:,(4096,6,1,0,0,1,2,0,0),=>,14.496955
Point,#111:,(6144,7,2,2,0,3,4,0,1),=>,12.263920
Point,#16777399:,(6144,6,1,1,1,1,3,1,1),=>,13.190872
Point,#16777401:,(4096,6,2,2,1,3,2,1,0),=>,12.642225
Point,#16777400:,(6144,7,1,1,1,2,3,1,1),=>,12.280486
Point,#16777403:,(6144,5,2,2,1,3,2,1,0),=>,15.573898
Point,#112:,(6144,6,2,2,1,2,3,0,1),=>,12.476606
Point,#113:,(4096,8,0,1,1,1,4,0,1),=>,18.611576
Point,#114:,(6144,6,2,2,0,3,4,0,1),=>,12.860082
Point,#33554472:,(4096,6,1,0,0,1,2,0,0),=>,14.615610
Point,#16777405:,(6144,6,2,1,1,3,2,1,0),=>,12.431625
Point,#16777404:,(6144,6,1,2,1,3,2,1,0),=>,13.531799
Point,#16777407:,(6144,6,2,2,1,3,3,1,0),=>,12.403870
Point,#115:,(6144,6,2,2,1,2,3,1,1),=>,11.954573
Point,#16777408:,(4096,7,1,0,1,0,3,1,1),=>,13.347571
Point,#117:,(6144,6,1,2,0,3,4,0,1),=>,14.797276
Point,#116:,(4096,8,0,2,1,1,4,0,1),=>,18.412815
Point,#33554473:,(4096,6,1,0,0,1,2,0,0),=>,14.768867
Point,#16777411:,(6144,7,1,1,1,0,3,1,1),=>,12.158054
Point,#16777410:,(6144,6,1,0,1,0,3,1,1),=>,13.338669
Point,#16777413:,(4096,7,1,1,1,0,4,1,1),=>,13.044612
Point,#16777415:,(6144,6,1,1,1,0,4,1,1),=>,13.248542
Point,#119:,(6144,8,0,2,1,1,4,0,1),=>,15.615240
Point,#33554474:,(4096,6,1,0,0,1,2,0,0),=>,14.263300
Point,#118:,(6144,6,2,2,0,2,3,1,1),=>,11.924636
Point,#16777419:,(6144,8,2,2,0,3,3,1,0),=>,12.204051
Point,#16777423:,(6144,7,2,2,1,3,3,1,0),=>,11.802195
Point,#16777418:,(4096,7,2,2,0,3,3,1,0),=>,12.496877
Point,#16777425:,(4096,7,2,2,0,2,2,1,0),=>,12.027905
Point,#16777422:,(6144,7,2,1,0,3,3,1,0),=>,11.909015
Point,#16777424:,(6144,7,2,2,0,2,3,1,0),=>,11.614402
Point,#120:,(6144,7,1,2,0,3,4,0,1),=>,13.952840
Point,#33554475:,(4096,6,1,0,0,1,2,0,0),=>,14.660607
Point,#121:,(6144,6,1,2,0,2,3,1,1),=>,13.319126
Point,#122:,(6144,7,2,2,0,3,3,1,1),=>,11.626554
Point,#16777430:,(6144,7,2,2,1,2,2,1,0),=>,11.441648
Point,#16777426:,(6144,8,2,2,0,2,2,1,0),=>,11.890607
Point,#16777431:,(6144,7,2,2,0,1,2,1,0),=>,11.381743
Point,#16777429:,(6144,7,2,1,0,2,2,1,0),=>,11.560694
Point,#124:,(6144,6,1,2,0,2,4,1,1),=>,13.480722
Point,#123:,(6144,8,1,2,0,3,4,0,1),=>,14.786338
Point,#125:,(6144,7,1,2,0,3,3,1,1),=>,12.500000
Point,#33554476:,(4096,6,1,0,0,1,2,0,0),=>,14.427933
Point,#16777437:,(6144,7,2,1,1,3,2,1,0),=>,11.596891
Point,#16777433:,(4096,7,2,2,1,3,2,1,0),=>,12.658228
Point,#16777440:,(4096,8,2,2,0,3,2,1,0),=>,13.596192
Point,#16777434:,(6144,8,2,2,1,3,2,1,0),=>,12.001921
Point,#128:,(6144,7,1,2,0,2,3,1,1),=>,12.143291
Point,#127:,(6144,5,1,2,0,2,4,1,1),=>,16.663889
Point,#33554477:,(4096,6,1,0,0,1,2,0,0),=>,14.734050
Point,#126:,(6144,8,1,1,0,3,4,0,1),=>,14.861049
Point,#16777449:,(4096,5,2,1,2,0,4,1,1),=>,13.789300
Point,#16777441:,(6144,9,2,2,0,3,2,1,0),=>,13.299641
Point,#16777450:,(4096,6,1,1,2,0,4,1,1),=>,12.843565
Point,#16777444:,(6144,8,2,1,0,3,2,1,0),=>,12.230920
Point,#33554478:,(4096,6,1,0,0,1,2,0,0),=>,14.402996
Point,#131:,(6144,7,1,1,0,2,3,1,1),=>,12.341108
Point,#129:,(6144,8,1,1,0,3,4,1,1),=>,13.412018
Point,#130:,(6144,5,1,2,0,2,3,1,1),=>,16.531658
Point,#16777453:,(4096,6,2,1,2,0,3,1,1),=>,12.156576
Point,#16777451:,(4096,6,2,1,1,0,4,1,1),=>,11.984659
Point,#16777454:,(4096,7,2,1,0,3,2,1,0),=>,13.099294
Point,#16777452:,(4096,6,2,1,2,1,4,1,1),=>,12.090437
Point,#132:,(6144,8,0,1,0,3,4,1,1),=>,16.231131
Point,#33554479:,(4096,6,1,0,0,1,2,0,0),=>,14.253135
Point,#133:,(6144,5,1,2,0,2,4,1,1),=>,16.683350
Point,#134:,(6144,7,0,1,0,2,3,1,1),=>,15.216068
Point,#16777465:,(4096,7,2,1,2,1,3,1,1),=>,12.122682
Point,#16777463:,(4096,7,1,1,2,0,3,1,1),=>,13.267878
Point,#16777466:,(4096,7,2,2,0,2,3,0,1),=>,13.109596
Point,#16777464:,(4096,7,2,1,1,0,3,1,1),=>,12.155100
Point,#136:,(6144,5,2,2,0,2,4,1,1),=>,15.295197
Point,#135:,(6144,9,0,1,0,3,4,1,1),=>,17.962997
Point,#137:,(6144,7,0,1,0,2,3,0,1),=>,15.069319
Point,#33554480:,(4096,6,1,0,0,1,2,0,0),=>,14.526439
Point,#16777469:,(6144,7,1,2,0,2,3,0,1),=>,13.693003
Point,#16777467:,(6144,8,2,2,0,2,3,0,1),=>,12.799181
Point,#16777470:,(6144,7,2,1,0,2,3,0,1),=>,12.177301
Point,#16777468:,(6144,6,2,2,0,2,3,0,1),=>,12.653423
Point,#140:,(6144,7,0,1,0,2,2,0,1),=>,15.039856
Point,#139:,(6144,5,2,2,0,2,4,0,1),=>,15.620119
Point,#33554481:,(4096,6,1,0,0,1,2,0,0),=>,14.212621
Point,#138:,(6144,10,0,1,0,3,4,1,1),=>,21.303793
Point,#16777473:,(4096,6,2,2,0,1,2,1,0),=>,12.055455
Point,#16777471:,(6144,7,2,2,1,2,3,0,1),=>,11.855365
Point,#16777475:,(6144,5,2,2,0,1,2,1,0),=>,15.243903
Point,#16777472:,(6144,7,2,2,0,1,3,0,1),=>,11.679514
Point,#33554482:,(4096,6,1,0,0,1,2,0,0),=>,14.386418
Point,#143:,(6144,7,1,1,0,2,2,0,1),=>,13.566680
Point,#141:,(6144,10,0,1,0,3,4,1,1),=>,21.367521
Point,#142:,(6144,5,2,2,1,2,4,0,1),=>,15.451174
Point,#16777478:,(6144,6,2,2,1,1,2,1,0),=>,11.923214
Point,#16777476:,(6144,6,1,2,0,1,2,1,0),=>,13.306720
Point,#16777480:,(6144,6,2,2,0,1,3,1,0),=>,11.990407
Point,#16777477:,(6144,6,2,1,0,1,2,1,0),=>,11.928904
Point,#144:,(6144,9,0,1,0,3,4,1,0),=>,17.534632
Point,#16777481:,(4096,6,2,2,1,2,3,1,1),=>,11.909015
Point,#145:,(6144,5,2,1,1,2,4,0,1),=>,15.620119
Point,#146:,(6144,7,0,1,0,2,2,0,1),=>,15.046645
Point,#16777484:,(6144,6,1,2,1,2,3,1,1),=>,13.403029
Point,#16777482:,(6144,7,2,2,1,2,3,1,1),=>,11.483693
Point,#16777485:,(6144,6,2,1,1,2,3,1,1),=>,12.211503
Point,#16777483:,(6144,5,2,2,1,2,3,1,1),=>,15.389350
Point,#148:,(6144,5,2,1,1,3,4,0,1),=>,16.199579
Point,#147:,(6144,9,0,1,1,3,4,1,0),=>,17.771460
Point,#149:,(6144,7,0,1,0,2,3,0,1),=>,15.262516
Point,#16777486:,(6144,6,2,2,1,1,3,1,1),=>,11.818933
Point,#16777490:,(6144,6,1,1,0,2,2,1,0),=>,13.266119
Point,#16777487:,(4096,6,2,1,0,2,2,1,0),=>,12.070006
Point,#16777491:,(6144,6,2,1,1,2,2,1,0),=>,12.193635
Point,#16777489:,(6144,5,2,1,0,2,2,1,0),=>,15.363344
Point,#152:,(6144,7,0,1,0,3,3,0,1),=>,15.460730
Point,#151:,(6144,5,2,1,1,2,4,0,1),=>,15.564202
Point,#150:,(4096,9,0,1,1,3,4,1,0),=>,22.237047
Point,#16777493:,(6144,6,2,1,0,2,3,1,0),=>,12.260913
Point,#155:,(6144,7,0,0,0,3,3,0,1),=>,15.278839
Point,#154:,(6144,5,2,1,1,3,4,0,1),=>,16.082342
Point,#153:,(6144,9,0,0,1,3,4,1,0),=>,17.658485
Point,#16777494:,(4096,7,2,2,0,1,2,1,0),=>,11.788282
Point,#16777497:,(6144,7,1,2,0,1,2,1,0),=>,12.061271
Point,#16777499:,(6144,7,2,2,1,1,2,1,0),=>,11.222085
Point,#158:,(6144,7,0,0,0,2,3,0,1),=>,15.006002
Point,#157:,(6144,4,2,1,1,3,4,0,1),=>,23.764257
Point,#16777495:,(6144,8,2,2,0,1,2,1,0),=>,11.858176
Point,#16777498:,(6144,7,2,1,0,1,2,1,0),=>,11.080333
Point,#156:,(6144,9,0,0,2,3,4,1,0),=>,17.593245
Point,#16777501:,(6144,7,2,2,0,1,3,1,0),=>,11.355894
Point,#161:,(6144,7,0,0,0,2,4,0,1),=>,15.044380
Point,#16777502:,(4096,7,2,2,1,2,2,1,0),=>,11.761939
Point,#16777503:,(6144,8,2,2,1,2,2,1,0),=>,11.784115
Point,#160:,(6144,5,2,1,1,3,3,0,1),=>,15.994882
Point,#16777505:,(6144,7,1,2,1,2,2,1,0),=>,12.132977
Point,#16777508:,(6144,7,2,2,1,2,3,1,0),=>,11.403809
Point,#16777506:,(6144,7,2,1,1,2,2,1,0),=>,11.463945
Point,#159:,(4096,9,0,0,2,3,4,1,0),=>,21.584286
Point,#16777509:,(4096,7,2,2,1,2,3,1,1),=>,12.394646
Point,#164:,(6144,7,0,0,0,2,4,1,1),=>,14.985763
Point,#16777513:,(6144,7,2,1,1,2,3,1,1),=>,11.474469
Point,#16777510:,(6144,8,2,2,1,2,3,1,1),=>,11.766090
Point,#163:,(6144,5,2,1,2,3,3,0,1),=>,16.012810
Point,#16777514:,(6144,7,2,2,1,1,3,1,1),=>,11.154490
Point,#16777515:,(4096,7,2,1,0,2,2,1,0),=>,12.268433
Point,#167:,(6144,7,0,0,0,2,3,1,1),=>,15.021782
Point,#162:,(6144,10,0,0,2,3,4,1,0),=>,20.529665
Point,#16777516:,(6144,8,2,1,0,2,2,1,0),=>,11.630611
Point,#16777518:,(6144,7,1,1,0,2,2,1,0),=>,12.134449
Point,#16777521:,(6144,7,2,1,0,2,3,1,0),=>,11.331445
Point,#16777523:,(6144,8,2,1,1,3,2,1,0),=>,12.007685
Point,#166:,(6144,5,1,1,2,3,3,0,1),=>,17.979145
Point,#16777522:,(4096,7,2,1,1,3,2,1,0),=>,12.866701
Point,#170:,(6144,8,0,0,0,2,3,1,1),=>,15.885623
Point,#165:,(6144,10,0,1,2,3,4,1,0),=>,20.863760
Point,#16777528:,(4096,7,2,2,0,2,3,1,0),=>,12.277472
Point,#16777525:,(6144,7,1,1,1,3,2,1,0),=>,12.396182
Point,#16777527:,(6144,7,2,1,1,3,3,1,0),=>,11.563367
Point,#16777529:,(6144,8,2,2,0,2,3,1,0),=>,11.782726
Point,#169:,(6144,5,1,1,2,3,2,0,1),=>,18.076645
Point,#168:,(4096,10,0,1,2,3,4,1,0),=>,28.011204
Point,#16777531:,(6144,7,1,2,0,2,3,1,0),=>,12.215979
Point,#173:,(6144,7,0,0,0,2,3,1,1),=>,15.204501
Point,#16777535:,(4096,7,2,2,0,3,3,1,1),=>,12.294075
Point,#16777536:,(6144,8,2,2,0,3,3,1,1),=>,11.963154
Point,#172:,(6144,5,1,1,2,3,2,1,1),=>,16.688919
Point,#16777537:,(6144,6,2,2,0,3,3,1,1),=>,12.272950
Point,#16777539:,(6144,7,2,1,0,3,3,1,1),=>,11.842729
Point,#171:,(4096,10,0,1,2,3,4,1,0),=>,28.280542
Point,#16777540:,(6144,7,2,2,1,3,3,1,1),=>,11.917530
Point,#16777542:,(4096,7,2,2,0,1,3,0,1),=>,12.745348
Point,#176:,(6144,7,0,0,0,2,3,0,1),=>,15.010507
Point,#16777541:,(6144,7,2,2,0,2,3,1,1),=>,11.149515
Point,#175:,(6144,5,1,1,1,3,2,1,1),=>,16.526194
Point,#16777543:,(6144,8,2,2,0,1,3,0,1),=>,12.845216
Point,#16777545:,(6144,7,1,2,0,1,3,0,1),=>,13.522651
Point,#16777544:,(6144,6,2,2,0,1,3,0,1),=>,12.507818
Point,#174:,(6144,10,0,0,2,3,4,1,0),=>,20.648357
Point,#16777546:,(6144,7,2,1,0,1,3,0,1),=>,12.065638
Point,#179:,(6144,7,0,0,0,2,3,0,0),=>,15.001499
Point,#16777549:,(4096,7,2,2,1,3,3,1,0),=>,12.434718
Point,#16777547:,(6144,7,2,2,1,1,3,0,1),=>,11.706861
Point,#178:,(6144,4,1,1,1,3,2,1,1),=>,24.032684
Point,#16777550:,(6144,8,2,2,1,3,3,1,0),=>,12.130033
Point,#16777552:,(6144,7,1,2,1,3,3,1,0),=>,12.468828
Point,#16777557:,(6144,5,2,2,1,1,3,1,1),=>,15.197568
Point,#16777559:,(6144,6,2,1,1,1,3,1,1),=>,11.981788
Point,#16777555:,(4096,6,2,2,1,1,3,1,1),=>,11.766090
Point,#177:,(6144,10,0,0,2,3,3,1,0),=>,20.807323
Point,#16777561:,(4096,7,2,1,0,1,2,1,0),=>,11.996161
Point,#16777564:,(6144,7,1,1,0,1,2,1,0),=>,12.186206
Point,#16777567:,(6144,7,2,1,0,1,3,1,0),=>,11.358474
Point,#16777569:,(6144,8,2,2,0,2,3,1,1),=>,11.743981
Point,#16777562:,(6144,8,2,1,0,1,2,1,0),=>,11.644155
Point,#16777565:,(6144,7,2,1,1,1,2,1,0),=>,11.253657
Point,#16777568:,(4096,7,2,2,0,2,3,1,1),=>,12.094824
Point,#180:,(6144,7,2,1,0,1,2,0,0),=>,11.773016
Point,#182:,(6144,7,0,0,0,1,3,0,0),=>,14.742739
Point,#16777572:,(6144,7,2,1,0,2,3,1,1),=>,11.399909
Point,#16777574:,(6144,7,2,2,0,1,3,1,1),=>,11.442957
Point,#181:,(6144,6,1,1,1,3,2,1,1),=>,13.360054
Point,#16777576:,(6144,8,2,2,1,1,3,1,1),=>,11.834319
Point,#16777579:,(6144,7,2,1,1,1,3,1,1),=>,11.349449
Point,#183:,(6144,7,2,1,0,1,3,0,0),=>,12.156576
Point,#16777575:,(4096,7,2,2,1,1,3,1,1),=>,11.687705
Point,#16777581:,(4096,7,2,2,1,1,2,1,0),=>,12.242899
Point,#16777582:,(6144,8,2,2,1,1,2,1,0),=>,11.592858
Point,#184:,(6144,6,0,1,1,3,2,1,1),=>,16.289299
Point,#185:,(6144,6,0,0,0,1,3,0,0),=>,15.713387
Point,#16777587:,(6144,7,2,2,1,1,3,1,0),=>,11.144545
Point,#186:,(6144,7,2,0,0,1,3,0,0),=>,12.144766
Point,#16777588:,(4096,7,2,1,0,2,3,1,0),=>,12.172854
Point,#16777584:,(6144,7,1,2,1,1,2,1,0),=>,12.288032
Point,#16777591:,(6144,7,1,1,0,2,3,1,0),=>,12.408488
Point,#187:,(6144,6,1,1,1,3,3,1,1),=>,13.449900
Point,#188:,(6144,6,0,0,1,1,3,0,0),=>,15.805279
Point,#16777589:,(6144,8,2,1,0,2,3,1,0),=>,11.752263
Point,#189:,(6144,7,1,0,0,1,3,0,0),=>,13.421017
Point,#16777594:,(4096,7,2,2,0,1,3,1,0),=>,12.086053
Point,#16777595:,(6144,8,2,2,0,1,3,1,0),=>,11.810559
Point,#16777592:,(6144,7,2,1,1,2,3,1,0),=>,11.440338
Point,#190:,(4096,6,1,1,1,3,3,1,1),=>,13.550135
Point,#191:,(6144,6,0,0,1,1,4,0,0),=>,15.790304
Point,#16777601:,(4096,7,2,2,1,2,3,1,0),=>,12.000480
Point,#16777597:,(6144,7,1,2,0,1,3,1,0),=>,12.256405
Point,#16777602:,(6144,8,2,2,1,2,3,1,0),=>,11.823126
Point,#16777603:,(6144,6,2,2,1,2,3,1,0),=>,11.814745
Point,#16777604:,(6144,7,1,2,1,2,3,1,0),=>,12.525051
Point,#192:,(6144,7,2,0,1,1,3,0,0),=>,11.680879
Point,#194:,(6144,6,0,0,1,2,4,0,0),=>,15.931177
Point,#16777607:,(4096,7,2,1,1,2,2,1,0),=>,11.774403
Point,#16777608:,(6144,8,2,1,1,2,2,1,0),=>,11.689071
Point,#193:,(4096,6,1,1,1,2,3,1,1),=>,12.963443
Point,#16777613:,(4096,7,2,1,1,2,3,1,1),=>,12.177301
Point,#16777614:,(6144,8,2,1,1,2,3,1,1),=>,12.051096
Point,#195:,(6144,7,2,0,2,1,3,0,0),=>,11.973181
Point,#16777610:,(6144,7,1,1,1,2,2,1,0),=>,12.362468
Point,#16777618:,(4096,7,2,1,1,3,3,1,0),=>,13.002210
Point,#16777619:,(6144,8,2,1,1,3,3,1,0),=>,12.341108
Point,#196:,(4096,6,1,1,1,2,3,0,1),=>,14.490653
Point,#16777620:,(6144,6,2,1,1,3,3,1,0),=>,12.475049
Point,#16777621:,(6144,7,1,1,1,3,3,1,0),=>,12.286522
Point,#197:,(6144,7,0,0,1,2,4,0,0),=>,15.067048
Point,#199:,(4096,6,1,1,2,2,3,0,1),=>,14.703719
Point,#198:,(6144,7,2,0,2,2,3,0,0),=>,12.217471
Point,#16777623:,(4096,7,2,2,1,1,3,1,0),=>,11.663168
Point,#16777625:,(6144,6,2,2,1,1,3,1,0),=>,12.196609
Point,#16777627:,(6144,7,2,1,1,1,3,1,0),=>,11.381743
Point,#200:,(6144,7,0,0,1,2,3,0,0),=>,15.146926
Point,#202:,(4096,7,1,1,2,2,3,0,1),=>,15.179114
Point,#16777624:,(6144,8,2,2,1,1,3,1,0),=>,11.997601
Point,#16777626:,(6144,7,1,2,1,1,3,1,0),=>,12.248898
Point,#201:,(6144,7,2,0,2,2,3,0,1),=>,11.970313
Point,#16777629:,(4096,7,2,1,1,1,2,1,0),=>,11.968881
Point,#203:,(6144,7,1,0,1,2,3,0,0),=>,13.646289
Point,#16777630:,(6144,8,2,1,1,1,2,1,0),=>,11.683608
Point,#16777631:,(6144,6,2,1,1,1,2,1,0),=>,11.916111
Point,#205:,(6144,7,1,1,2,2,3,0,1),=>,13.469828
Point,#16777632:,(6144,7,1,1,1,1,2,1,0),=>,12.262415
Point,#16777636:,(6144,8,2,1,1,1,3,1,1),=>,11.695907
Point,#16777635:,(4096,7,2,1,1,1,3,1,1),=>,11.927482
Point,#204:,(6144,7,1,0,2,2,3,0,1),=>,13.869626
Point,#206:,(6144,7,1,0,1,2,4,0,0),=>,13.607294
Point,#16777640:,(4096,7,2,1,0,1,3,1,0),=>,12.029352
Point,#16777642:,(6144,6,2,1,0,1,3,1,0),=>,11.970313
Point,#16777641:,(6144,8,2,1,0,1,3,1,0),=>,11.909015
Point,#208:,(6144,7,1,0,2,2,3,0,1),=>,13.579576
Point,#16777643:,(6144,7,1,1,0,1,3,1,0),=>,12.268433
Point,#16777646:,(4096,7,2,1,0,2,3,1,1),=>,11.837121
Point,#16777647:,(6144,8,2,1,0,2,3,1,1),=>,11.851150
Point,#207:,(6144,8,2,0,2,2,3,0,1),=>,12.975218
Point,#209:,(6144,8,1,0,1,2,4,0,0),=>,14.066677
Point,#16777648:,(6144,6,2,1,0,2,3,1,1),=>,12.198096
Point,#16777651:,(6144,7,2,1,0,1,3,1,1),=>,11.313498
Point,#16777653:,(6144,8,2,1,1,2,3,1,0),=>,12.023566
Point,#211:,(6144,8,1,0,2,2,3,0,1),=>,14.469686
