# Multi-Armed Bandit log file
#   Sequence #   Strategy #  Performance # Point       
           880            0      12.5345 # hpoint:466 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 0 
           881            0      13.3049 # hpoint:467 9 hval:INT 6144 hval:INT 9 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           882            0      12.2714 # hpoint:465 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 0 hval:INT 0 
           883            0      12.9416 # hpoint:469 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           884            0      13.2961 # hpoint:470 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 1 
           885            0       12.982 # hpoint:468 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 0 hval:INT 0 
           886            0      13.8908 # hpoint:472 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           887            0       13.282 # hpoint:473 9 hval:INT 6144 hval:INT 9 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           888            0      12.1551 # hpoint:471 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 4 hval:INT 0 hval:INT 0 
           889            0       12.276 # hpoint:475 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           890            0       11.989 # hpoint:476 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           891            0      13.8735 # hpoint:474 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 4 hval:INT 0 hval:INT 0 
           892            0      12.3138 # hpoint:478 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           893            0      13.4246 # hpoint:479 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           894            0      12.8551 # hpoint:477 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 4 hval:INT 0 hval:INT 0 
           895            0      11.5875 # hpoint:481 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           896            0      13.3014 # hpoint:482 9 hval:INT 6144 hval:INT 9 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           897            0      12.9266 # hpoint:480 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 4 hval:INT 0 hval:INT 0 
           898            0      11.7509 # hpoint:484 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           899            0      12.4131 # hpoint:485 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           900            0      12.2986 # hpoint:483 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
           901            0      11.8835 # hpoint:487 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           902            0      12.2369 # hpoint:488 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           903            0      13.9723 # hpoint:486 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 4 hval:INT 0 hval:INT 0 
           904            0      12.0424 # hpoint:490 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           905            0      13.1666 # hpoint:491 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           906            0      12.8999 # hpoint:489 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 4 hval:INT 0 hval:INT 0 
           907            0      11.9062 # hpoint:493 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           908            0      13.1441 # hpoint:494 9 hval:INT 6144 hval:INT 9 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           909            0      11.7786 # hpoint:492 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 0 
           910            0      11.7661 # hpoint:496 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           911            0      13.1303 # hpoint:497 9 hval:INT 6144 hval:INT 9 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           912            0      12.3077 # hpoint:495 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 0 
           913            0      11.6659 # hpoint:499 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           914            0      12.3579 # hpoint:500 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           915            0      11.9947 # hpoint:498 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 0 
           916            0       12.038 # hpoint:502 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           917            0      13.1372 # hpoint:503 9 hval:INT 6144 hval:INT 9 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           918            0      11.8315 # hpoint:501 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 0 
           919            0      11.8977 # hpoint:505 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           920            0      11.8526 # hpoint:506 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           921            0         11.7 # hpoint:504 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 0 
           922            0      12.3931 # hpoint:508 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           923            0      11.7744 # hpoint:509 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           924            0      11.8455 # hpoint:507 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 0 
           925            0      11.8106 # hpoint:511 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           926            0      12.2294 # hpoint:512 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           927            0      11.6632 # hpoint:510 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 0 
           928            0      11.7536 # hpoint:514 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           929            0       11.989 # hpoint:515 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           930            0      12.2564 # hpoint:513 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 0 
           931            0      11.9746 # hpoint:517 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           932            0      11.6577 # hpoint:518 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           933            0      11.8554 # hpoint:516 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 0 
           934            0      19.9442 # hpoint:520 9 hval:INT 2048 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           935            0       11.542 # hpoint:521 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           936            0      11.8765 # hpoint:519 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 0 
           937            0      12.6952 # hpoint:523 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
           938            0      12.0149 # hpoint:524 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           939            0      11.8568 # hpoint:522 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 0 
           940            0      12.1773 # hpoint:526 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           941            0        11.78 # hpoint:527 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           942            0      12.3564 # hpoint:525 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 0 
           943            0      12.4673 # hpoint:529 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           944            0      11.8357 # hpoint:530 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           945            0      12.1359 # hpoint:528 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 0 
           946            0       19.459 # hpoint:532 9 hval:INT 2048 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           947            0      12.0221 # hpoint:533 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           948            0      19.9322 # hpoint:531 9 hval:INT 2048 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 0 
           949            0       12.216 # hpoint:535 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           950            0      13.0685 # hpoint:536 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 0 hval:INT 0 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           951            0      20.2716 # hpoint:534 9 hval:INT 2048 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 0 
           952            0      19.9283 # hpoint:538 9 hval:INT 2048 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           953            0      12.0322 # hpoint:539 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           954            0      11.8483 # hpoint:537 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 0 
           955            0      11.3443 # hpoint:542 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           956            0       11.812 # hpoint:541 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           957            0      12.2489 # hpoint:540 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 0 
           958            0      12.3762 # hpoint:545 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           959            0      12.4069 # hpoint:544 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           960            0      11.8217 # hpoint:543 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 0 
           961            0       11.711 # hpoint:548 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           962            0       12.219 # hpoint:547 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           963            0      12.4938 # hpoint:546 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 0 hval:INT 0 
           964            0      11.5982 # hpoint:551 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           965            0      13.9801 # hpoint:550 9 hval:INT 4096 hval:INT 5 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           966            0      12.3198 # hpoint:549 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
           967            0      11.4956 # hpoint:554 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           968            0      12.0788 # hpoint:553 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
           969            0      13.7988 # hpoint:552 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 0 
           970            0      11.5194 # hpoint:557 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           971            0      18.3688 # hpoint:556 9 hval:INT 2048 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
           972            0      12.0685 # hpoint:555 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 0 
           973            0      11.7911 # hpoint:560 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           974            0      12.8337 # hpoint:559 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
           975            0      14.7754 # hpoint:558 9 hval:INT 4096 hval:INT 5 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 0 
           976            0      11.8273 # hpoint:563 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           977            0      12.6582 # hpoint:562 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
           978            0      12.7747 # hpoint:561 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 0 
           979            0      12.1212 # hpoint:566 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           980            0       12.663 # hpoint:565 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           981            0      18.4911 # hpoint:564 9 hval:INT 2048 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 0 
           982            0      12.1374 # hpoint:569 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           983            0      12.9132 # hpoint:568 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           984            0      13.9218 # hpoint:567 9 hval:INT 4096 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 0 
           985            0      12.6518 # hpoint:572 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
           986            0      14.6821 # hpoint:571 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 0 
           987            0      12.6839 # hpoint:570 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 0 
           988            0      13.2118 # hpoint:575 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           989            0      12.0963 # hpoint:574 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
           990            0      14.1844 # hpoint:573 9 hval:INT 4096 hval:INT 5 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 0 
           991            0      11.7055 # hpoint:578 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           992            0      12.3198 # hpoint:577 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
           993            0      12.4378 # hpoint:576 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 0 
           994            0      11.6877 # hpoint:581 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           995            0      12.7178 # hpoint:580 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
           996            0      18.2849 # hpoint:579 9 hval:INT 2048 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 0 
           997            0      12.1684 # hpoint:584 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           998            0      12.6534 # hpoint:583 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
           999            0      12.4425 # hpoint:582 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 0 
          1000            0      11.7536 # hpoint:587 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
          1001            0       12.444 # hpoint:586 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
          1002            0      12.1862 # hpoint:585 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 0 
          1003            0      12.5849 # hpoint:590 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
          1004            0      14.2328 # hpoint:589 9 hval:INT 4096 hval:INT 5 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
          1005            0      12.4347 # hpoint:588 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
          1006            0      12.1051 # hpoint:593 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
          1007            0      12.1832 # hpoint:592 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
          1008            0       12.335 # hpoint:591 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 0 
          1009            0      12.6695 # hpoint:596 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
          1010            0      12.4054 # hpoint:595 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
          1011            0      12.3594 # hpoint:594 9 hval:INT 4096 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 0 
          1012            0      11.4837 # hpoint:599 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
          1013            0      14.0371 # hpoint:598 9 hval:INT 4096 hval:INT 5 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
          1014            0      14.6434 # hpoint:597 9 hval:INT 4096 hval:INT 5 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 0 
          1015            0      12.1433 # hpoint:601 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
