# Multi-Armed Bandit log file
#   Sequence #   Strategy #  Performance # Point       
           879            0      15.1699 # hpoint:394 9 hval:INT 6144 hval:INT 7 hval:INT 0 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 3 hval:INT 1 hval:INT 0 
           880            0      13.4066 # hpoint:396 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
           881            0      12.1729 # hpoint:398 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           882            0      12.0308 # hpoint:397 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           883            0      11.8203 # hpoint:399 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
           884            0       11.217 # hpoint:401 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           885            0      12.2399 # hpoint:400 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           886            0      13.1182 # hpoint:402 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
           887            0      11.2347 # hpoint:404 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           888            0      12.1521 # hpoint:403 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 0 
           889            0      11.7069 # hpoint:405 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
           890            0      11.1359 # hpoint:407 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           891            0      12.1669 # hpoint:406 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 0 
           892            0      11.7137 # hpoint:408 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
           893            0      11.9875 # hpoint:410 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           894            0      13.5575 # hpoint:409 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 4 hval:INT 0 hval:INT 0 
           895            0      11.6442 # hpoint:411 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 0 
           896            0      12.0062 # hpoint:413 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           897            0      11.4561 # hpoint:412 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 0 
           898            0      12.4347 # hpoint:414 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 0 
           899            0      11.1458 # hpoint:416 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           900            0      11.1645 # hpoint:415 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 0 
           901            0      11.2145 # hpoint:417 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           902            0      11.3122 # hpoint:419 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 3 hval:INT 1 hval:INT 1 
           903            0      12.0337 # hpoint:418 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 0 
           904            0      11.7055 # hpoint:422 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
           905            0      11.2448 # hpoint:421 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 0 
           906            0      11.4194 # hpoint:420 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           907            0       11.207 # hpoint:425 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           908            0      12.0569 # hpoint:424 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 0 
           909            0      11.3882 # hpoint:423 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           910            0       11.892 # hpoint:428 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           911            0      13.1874 # hpoint:427 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 0 
           912            0      12.0861 # hpoint:426 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           913            0      11.3469 # hpoint:431 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           914            0      13.3369 # hpoint:430 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 0 
           915            0      11.1259 # hpoint:429 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           916            0      11.2676 # hpoint:434 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           917            0      12.2085 # hpoint:433 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
           918            0      11.6986 # hpoint:432 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
           919            0      11.3212 # hpoint:437 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           920            0      13.3601 # hpoint:436 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 1 
           921            0      13.2066 # hpoint:435 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
           922            0      11.7454 # hpoint:440 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           923            0      12.1803 # hpoint:439 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
           924            0      12.5376 # hpoint:438 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
           925            0      11.3804 # hpoint:443 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           926            0      12.0992 # hpoint:442 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 0 
           927            0      11.7813 # hpoint:441 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
           928            0      11.2867 # hpoint:446 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           929            0      12.0265 # hpoint:445 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
           930            0      11.7744 # hpoint:444 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
           931            0       12.108 # hpoint:449 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           932            0      13.5906 # hpoint:448 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 0 hval:INT 1 
           933            0      12.4008 # hpoint:447 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 1 
           934            0      11.3559 # hpoint:452 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           935            0      13.6761 # hpoint:451 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
           936            0      11.7938 # hpoint:450 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 0 
           937            0      12.0948 # hpoint:455 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           938            0      12.9132 # hpoint:454 9 hval:INT 4096 hval:INT 7 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
           939            0      11.9289 # hpoint:453 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 3 hval:INT 0 hval:INT 0 
           940            0      11.2145 # hpoint:458 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           941            0      12.7877 # hpoint:457 9 hval:INT 6144 hval:INT 8 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
           942            0      12.6088 # hpoint:456 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 0 
           943            0      11.3559 # hpoint:461 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           944            0      11.3456 # hpoint:460 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
           945            0      12.1139 # hpoint:459 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 0 hval:INT 0 
           946            0      11.0975 # hpoint:464 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           947            0       11.892 # hpoint:463 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 4 hval:INT 1 hval:INT 1 
           948            0      11.8751 # hpoint:462 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
           949            0       11.152 # hpoint:467 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           950            0      11.8765 # hpoint:466 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
           951            0      11.1359 # hpoint:465 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           952            0      11.3289 # hpoint:470 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 1 
           953            0       13.217 # hpoint:469 9 hval:INT 6144 hval:INT 6 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
           954            0      11.2007 # hpoint:468 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           955            0      11.7302 # hpoint:473 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 1 
           956            0      12.1699 # hpoint:472 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 2 hval:INT 4 hval:INT 1 hval:INT 1 
           957            0      11.2778 # hpoint:471 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           958            0      11.5741 # hpoint:476 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           959            0      15.6104 # hpoint:475 9 hval:INT 6144 hval:INT 5 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 4 hval:INT 1 hval:INT 1 
           960            0      11.8343 # hpoint:474 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           961            0      11.6659 # hpoint:479 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           962            0      12.6072 # hpoint:478 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 4 hval:INT 0 hval:INT 1 
           963            0       11.812 # hpoint:477 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           964            0      11.2233 # hpoint:481 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           965            0      13.1096 # hpoint:482 9 hval:INT 4096 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           966            0       11.325 # hpoint:480 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
           967            0      11.3379 # hpoint:484 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           968            0      11.7041 # hpoint:485 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           969            0       11.374 # hpoint:483 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           970            0      12.0048 # hpoint:487 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           971            0      11.8793 # hpoint:488 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           972            0       11.868 # hpoint:486 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
           973            0      11.5955 # hpoint:490 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           974            0      11.1907 # hpoint:491 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           975            0       11.302 # hpoint:489 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           976            0        11.67 # hpoint:493 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           977            0      11.7509 # hpoint:494 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           978            0       11.241 # hpoint:492 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           979            0      12.0555 # hpoint:496 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           980            0      13.4102 # hpoint:497 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           981            0      11.2045 # hpoint:495 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           982            0        11.53 # hpoint:499 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 1 
           983            0      12.3396 # hpoint:500 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
           984            0      11.8064 # hpoint:498 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           985            0      11.2562 # hpoint:502 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           986            0      11.6482 # hpoint:503 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 0 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 1 
           987            0      12.2354 # hpoint:501 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           988            0      11.8022 # hpoint:505 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 1 
           989            0      11.5447 # hpoint:506 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 1 
           990            0      12.0846 # hpoint:504 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           991            0      11.7371 # hpoint:508 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 1 
           992            0      11.2816 # hpoint:509 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           993            0      11.3379 # hpoint:507 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           994            0      11.6225 # hpoint:511 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           995            0      11.3173 # hpoint:512 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
           996            0      11.2385 # hpoint:510 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
           997            0      11.4639 # hpoint:514 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
           998            0      11.7055 # hpoint:515 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 1 
           999            0      11.8652 # hpoint:513 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
          1000            0      12.0424 # hpoint:517 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
          1001            0       11.279 # hpoint:518 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
          1002            0       11.409 # hpoint:516 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
          1003            0      12.0934 # hpoint:520 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
          1004            0      11.9517 # hpoint:521 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
          1005            0      11.3779 # hpoint:519 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 3 hval:INT 1 hval:INT 0 
          1006            0       11.892 # hpoint:523 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 1 
          1007            0      11.8273 # hpoint:524 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
          1008            0         11.7 # hpoint:522 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 0 
          1009            0      12.1921 # hpoint:526 9 hval:INT 6144 hval:INT 7 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
          1010            0        12.13 # hpoint:527 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
          1011            0      11.3623 # hpoint:525 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
          1012            0      11.7786 # hpoint:529 9 hval:INT 4096 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
          1013            0      11.3869 # hpoint:530 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
          1014            0      11.4705 # hpoint:528 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
          1015            0      12.1359 # hpoint:532 9 hval:INT 6144 hval:INT 6 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 1 
          1016            0      11.8793 # hpoint:533 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
          1017            0      11.4876 # hpoint:531 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 0 
          1018            0       11.325 # hpoint:535 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
          1019            0      11.2918 # hpoint:536 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
          1020            0      11.2918 # hpoint:534 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
          1021            0        11.46 # hpoint:538 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
          1022            0       11.909 # hpoint:539 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 0 
          1023            0       11.374 # hpoint:537 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
          1024            0      11.6077 # hpoint:541 9 hval:INT 6144 hval:INT 8 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
          1025            0      11.5101 # hpoint:542 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 1 hval:INT 2 hval:INT 1 hval:INT 0 
          1026            0      11.4233 # hpoint:540 9 hval:INT 6144 hval:INT 7 hval:INT 2 hval:INT 1 hval:INT 1 hval:INT 0 hval:INT 2 hval:INT 1 hval:INT 0 
