Tuning start
 id size   nb grid pf rf nbmin ndiv dp xp   result
2519 4239  128  1x4  l  c     4    2  1  0    14.72
2520 3103   64  2x2  l  c     1    2  0  0    23.13
2521 3103   64  2x2  l  c     1    2  0  0    19.74
2522 3103   64  2x2  l  c     1    2  0  0    20.79
2523 2642   32  2x2  l  l     1    2  0  1    21.51
2524 2642   32  2x2  l  l     1    2  0  1    21.13
2525 2642   32  2x2  l  l     1    2  0  1    22.21
2526 5137  128  2x2  l  c     4    2  1  0    16.55
2527 3803   64  1x4  l  c     2    2  1  0    14.13
2528 5137  128  2x2  l  c     4    2  1  0    13.02
2529 5137  128  2x2  l  c     4    2  1  0    12.46
2530 3538   32  2x2  l  c     1    2  0  0    16.87
2531 3538   32  2x2  l  c     1    2  0  0    16.40
2532 3538   32  2x2  l  c     1    2  0  0    16.28
2533 4925   64  2x2  l  c     8    4  0  1    15.12
2534 4925   64  2x2  l  c     8    4  0  1    15.62
2535 3803   64  1x4  l  c     2    2  1  0    13.60
2536 4925   64  2x2  l  c     8    4  0  1    16.35
2537 3477   64  1x4  l  c     4    2  1  0    13.62
2538 3477   64  1x4  l  c     4    2  1  0    15.38
2539 3477   64  1x4  l  c     4    2  1  0    15.06
2540 4352   64  2x2  l  l     2    2  0  0    16.56
2541 4352   64  2x2  l  l     2    2  0  0    16.22
2542 4352   64  2x2  l  l     2    2  0  0    16.88
2543 3803   64  1x4  l  c     2    2  1  0    13.28
2544 5478   64  4x1  l  c     2    2  0  0    16.11
2545 5478   64  4x1  l  c     2    2  0  0    17.70
2546 5478   64  4x1  l  c     2    2  0  0    15.54
2547 5329   32  2x2  l  l     2    2  1  0    16.81
2548 5329   32  2x2  l  l     2    2  1  0    17.23
2549 5329   32  2x2  l  l     2    2  1  0    16.53
2550 5724   64  2x2  r  l     1    4  0  0    15.59
2551 3803   64  1x4  l  c     2    2  1  0    15.71
2552 5724   64  2x2  r  l     1    4  0  0    14.11
2553 5724   64  2x2  r  l     1    4  0  0    15.17
2554 5840   64  2x2  r  l     1    4  0  0    15.96
2555 5840   64  2x2  r  l     1    4  0  0    15.22
2556 5840   64  2x2  r  l     1    4  0  0    13.63
2557 3766   32  1x4  c  c     4    3  0  1    14.33
2558 4791  128  2x2  l  l     2    2  0  0    15.18
2559 3803   64  1x4  l  c     2    2  1  0    13.07
2560 6113  128  2x2  l  l     2    2  1  0    12.85
2561 6113  128  2x2  l  l     2    2  1  0    12.86
2562 6113  128  2x2  l  l     2    2  1  0    13.24
2563 5527  128  2x2  l  c     2    2  1  0    13.26
2564 5527  128  2x2  l  c     2    2  1  0    12.30
2565 5527  128  2x2  l  c     2    2  1  0    12.72
2566 5642  128  2x2  l  c     2    2  0  0    13.64
2567 5956  128  2x2  l  l     4    2  1  0    12.83
2568 5642  128  2x2  l  c     2    2  0  0    13.67
2569 5642  128  2x2  l  c     2    2  0  0    13.80
2570 5725   64  4x1  l  l     1    2  0  0    15.90
2571 5725   64  4x1  l  l     1    2  0  0    16.18
2572 5725   64  4x1  l  l     1    2  0  0    15.39
2573 5757  256  4x1  l  l     2    2  0  0    16.28
2574 5757  256  4x1  l  l     2    2  0  0    17.22
2575 3577   32  2x2  l  l     4    3  1  1    15.75
2576 5757  256  4x1  l  l     2    2  0  0    16.61
2577 5047   64  2x2  l  l     2    2  1  0    13.12
2578 5047   64  2x2  l  l     2    2  1  0    14.13
2579 5047   64  2x2  l  l     2    2  1  0    13.56
2580 5028   64  4x1  l  l     1    2  0  0    16.35
2581 5028   64  4x1  l  l     1    2  0  0    16.18
2582 5028   64  4x1  l  l     1    2  0  0    16.08
2583 3577   32  2x2  l  l     4    3  1  1    15.81
2584 5970  512  2x2  r  r     1    2  0  0    17.04
2585 5970  512  2x2  r  r     1    2  0  0    15.76
2586 5970  512  2x2  r  r     1    2  0  0    15.48
2587 4687   32  4x1  l  l     1    2  0  0    17.85
2588 4687   32  4x1  l  l     1    2  0  0    17.80
2589 4687   32  4x1  l  l     1    2  0  0    17.69
2590 4719  128  2x2  l  l     2    2  1  0    12.78
2591 3577   32  2x2  l  l     4    3  1  1    16.10
2592 3796   32  1x4  l  l     1    2  0  1    16.04
2593 2660   64  2x2  l  c     2    2  0  1    20.50
2594 2660   64  2x2  l  c     2    2  0  1    23.11
2595 2660   64  2x2  l  c     2    2  0  1    21.07
2596 5984  128  2x2  l  l     2    2  0  0    14.56
2597 4539  256  2x2  l  l     2    2  0  0    16.02
2598 4539  256  2x2  l  l     2    2  0  0    17.76
2599 3577   32  2x2  l  l     4    3  1  1    19.09
2600 4539  256  2x2  l  l     2    2  0  0    17.91
2601 4539  256  2x2  l  l     2    2  0  0    18.60
2602 4539  256  2x2  l  l     2    2  0  0    19.88
2603 5881   64  4x1  c  l     1    4  0  0    16.75
2604 5881   64  4x1  c  l     1    4  0  0    16.40
2605 5881   64  4x1  c  l     1    4  0  0    15.80
2606 3757   64  1x4  c  c     4    3  1  1    15.84
2607 4770   64  2x2  l  c     2    2  0  0    14.19
2608 3757   64  1x4  c  c     4    3  1  1    13.30
2609 3757   64  1x4  c  c     4    3  1  1    13.21
2610 4787   32  4x1  r  l     1    4  0  1    17.77
2611 4787   32  4x1  r  l     1    4  0  1    18.13
2612 4787   32  4x1  r  l     1    4  0  1    20.67
2613 5921  128  4x1  l  l     1    2  1  0    16.85
2614 5921  128  4x1  l  l     1    2  1  0    17.19
2615 4719  128  4x1  l  l     2    2  1  0    16.87
2616 5921  128  4x1  l  l     1    2  1  0    15.26
2617 4268   16  1x4  c  l     1    3  0  1    16.71
2618 4268   16  1x4  c  l     1    3  0  1    16.91
2619 4268   16  1x4  c  l     1    3  0  1    16.66
2620 4139   32  1x4  l  l     2    2  0  1    14.18
2621 4139   32  1x4  l  l     2    2  0  1    14.16
2622 4139   32  1x4  l  l     2    2  0  1    14.90
2623 4719  128  4x1  l  l     2    2  1  0    16.48
2624 5611   32  4x1  l  l     1    2  0  0    21.18
2625 5611   32  4x1  l  l     1    2  0  0    19.70
2626 5611   32  4x1  l  l     1    2  0  0    18.88
2627 4362  128  1x4  c  c     2    3  0  1    13.30
2628 4237  128  1x4  l  c     4    2  1  0    12.85
2629 4237  128  1x4  l  c     4    2  1  0    12.18
2630 4237  128  1x4  l  c     4    2  1  0    12.56
2631 4719  128  4x1  l  l     2    2  1  0    16.53
2632 3340   64  2x2  l  c     1    2  0  0    16.62
2633 3340   64  2x2  l  c     1    2  0  0    16.97
2634 2794   32  1x4  l  c     2    2  1  0    18.66
2635 2794   32  1x4  l  c     2    2  1  0    19.35
2636 2794   32  1x4  l  c     2    2  1  0    17.35
2637 5463   64  4x1  l  l     1    2  1  0    15.86
2638 5463   64  4x1  l  l     1    2  1  0    15.72
2639 4719  128  4x1  l  l     2    2  1  0    16.34
2640 5463   64  4x1  l  l     1    2  1  0    15.74
2641 5463   64  4x1  l  l     1    2  1  0    15.94
2642 5463   64  4x1  l  l     1    2  1  0    15.77
2643 3230   64  1x4  c  c     4    3  0  1    15.12
2644 3230   64  1x4  c  c     4    3  0  1    14.80
2645 3230   64  1x4  c  c     4    3  0  1    14.84
2646 5814  128  4x1  l  c     4    2  1  0    15.75
2647 4892   64  4x1  l  l     1    2  0  0    16.81
2648 5814  128  4x1  l  c     4    2  1  0    17.47
2649 5814  128  4x1  l  c     4    2  1  0    15.82
2650 5145  128  2x2  l  c     4    2  1  0    12.70
2651 5145  128  2x2  l  c     4    2  1  0    12.74
2652 5145  128  2x2  l  c     4    2  1  0    12.93
2653 5433  256  4x1  l  c     2    2  1  0    16.72
2654 5433  256  4x1  l  c     2    2  1  0    16.76
2655 4892   64  4x1  l  l     1    2  0  0    16.72
2656 5433  256  4x1  l  c     2    2  1  0    17.84
2657 5201   64  2x2  l  l     4    2  1  0    13.32
2658 5201   64  2x2  l  l     4    2  1  0    15.25
2659 5201   64  2x2  l  l     4    2  1  0    13.89
2660 5730   32  2x2  l  l     2    2  0  0    16.84
2661 5730   32  2x2  l  l     2    2  0  0    15.85
2662 5730   32  2x2  l  l     2    2  0  0    17.37
2663 4892   64  4x1  l  l     1    2  0  0    15.97
2664 3803   64  1x4  l  c     2    2  1  0    13.09
2665 3803   64  1x4  l  c     2    2  1  0    13.22
2666 3803   64  1x4  l  c     2    2  1  0    12.51
2667 2642   32  2x2  l  l     1    2  0  1    20.44
2668 2642   32  2x2  l  l     1    2  0  1    19.19
2669 5137  128  2x2  l  c     4    2  1  0    12.78
2670 5137  128  2x2  l  c     4    2  1  0    13.02
2671 4892   64  4x1  l  l     1    2  0  0    15.97
2672 3538   32  2x2  l  c     1    2  0  0    16.95
2673 4925   64  2x2  l  c     8    4  0  1    14.72
2674 4925   64  2x2  l  c     8    4  0  1    14.62
2675 3477   64  1x4  l  c     4    2  1  0    14.70
2676 4352   64  2x2  l  l     2    2  0  0    14.76
2677 4352   64  2x2  l  l     2    2  0  0    14.67
2678 4352   64  2x2  l  l     2    2  0  0    14.25
2679 4892   64  4x1  l  l     1    2  0  0    17.55
2680 5478   64  4x1  l  c     2    2  0  0    16.34
2681 5478   64  4x1  l  c     2    2  0  0    17.84
2682 5478   64  4x1  l  c     2    2  0  0    16.49
2683 3103   64  2x2  l  c     1    2  0  0    17.50
2684 3103   64  2x2  l  c     1    2  0  0    17.82
2685 3103   64  2x2  l  c     1    2  0  0    17.62
2686 5137  128  2x2  l  c     4    2  1  0    13.27
2687 3803   64  1x4  l  c     2    2  1  0    13.48
2688 5137  128  2x2  l  c     4    2  1  0    12.86
2689 5137  128  2x2  l  c     4    2  1  0    14.44
2690 3538   32  2x2  l  c     1    2  0  0    18.34
2691 3538   32  2x2  l  c     1    2  0  0    20.12
2692 3538   32  2x2  l  c     1    2  0  0    16.58
2693 5324  256  2x2  l  c     4    2  1  0    15.49
2694 5324  256  2x2  l  c     4    2  1  0    14.98
2695 3803   64  1x4  l  c     2    2  1  0    14.56
2696 5324  256  2x2  l  c     4    2  1  0    13.59
2697 3438   64  1x4  l  c     4    2  1  0    14.31
2698 3438   64  1x4  l  c     4    2  1  0    14.21
2699 3438   64  1x4  l  c     4    2  1  0    19.30
2700 4352   64  2x2  l  l     2    2  0  0    17.40
2701 4352   64  2x2  l  l     2    2  0  0    19.38
2702 4352   64  2x2  l  l     2    2  0  0    18.70
2703 3803   64  1x4  l  c     2    2  1  0    16.11
2704 5706  128  4x1  l  c     2    2  0  0    20.08
2705 5706  128  4x1  l  c     2    2  0  0    16.82
2706 5706  128  4x1  l  c     2    2  0  0    15.45
2707 6144   64  2x2  r  l     1    2  1  0    14.09
2708 6144   64  2x2  r  l     1    2  1  0    15.20
2709 6144   64  2x2  r  l     1    2  1  0    15.33
2710 5702   64  2x2  r  l     1    4  0  0    14.46
2711 3803   64  1x4  l  c     2    2  1  0    13.05
2712 5702   64  2x2  r  l     1    4  0  0    14.14
2713 5702   64  2x2  r  l     1    4  0  0    14.84
2714 5840   64  2x2  r  l     1    4  0  0    13.91
2715 5840   64  2x2  r  l     1    4  0  0    15.67
2716 5840   64  2x2  r  l     1    4  0  0    15.36
2717 3766   32  1x4  c  c     4    3  0  1    15.47
2718 3766   32  1x4  c  c     4    3  0  1    14.43
2719 3803   64  1x4  l  c     2    2  1  0    13.63
2720 3766   32  1x4  c  c     4    3  0  1    15.60
2721 3766   32  1x4  c  c     4    3  0  1    15.61
2722 3766   32  1x4  c  c     4    3  0  1    15.31
2723 6113  128  2x2  l  l     2    2  1  0    13.01
2724 6113  128  2x2  l  l     2    2  1  0    13.21
2725 6113  128  2x2  l  l     2    2  1  0    15.19
2726 5956  128  2x2  l  l     4    2  1  0    12.78
2727 5146  128  2x2  l  c     2    2  1  0    12.73
2728 5956  128  2x2  l  l     4    2  1  0    13.04
2729 5956  128  2x2  l  l     4    2  1  0    12.66
2730 5527  128  2x2  l  c     2    2  1  0    12.24
2731 5527  128  2x2  l  c     2    2  1  0    13.99
2732 5527  128  2x2  l  c     2    2  1  0    13.19
2733 5642  128  2x2  l  c     2    2  0  0    14.40
2734 5642  128  2x2  l  c     2    2  0  0    14.23
2735 5146  128  2x2  l  c     2    2  1  0    13.63
2736 5642  128  2x2  l  c     2    2  0  0    14.01
2737 3577   32  2x2  l  l     4    3  1  1    15.78
2738 3577   32  2x2  l  l     4    3  1  1    17.01
2739 3577   32  2x2  l  l     4    3  1  1    16.06
2740 5725   64  4x1  l  l     1    2  0  0    17.25
2741 5725   64  4x1  l  l     1    2  0  0    15.64
2742 5725   64  4x1  l  l     1    2  0  0    15.93
2743 5146  128  2x2  l  c     2    2  1  0    12.73
2744 4096   32  1x4  l  r     4    3  0  1    15.37
2745 4096   32  1x4  l  r     4    3  0  1    15.48
2746 4096   32  1x4  l  r     4    3  0  1    15.96
2747 5760  128  2x2  l  l     1    2  1  0    12.39
2748 5760  128  2x2  l  l     1    2  1  0    12.17
2749 5760  128  2x2  l  l     1    2  1  0    12.08
2750 5028   64  4x1  l  l     1    2  0  0    16.07
2751 5146  128  2x2  l  c     2    2  1  0    12.79
2752 5028   64  4x1  l  l     1    2  0  0    16.96
2753 5028   64  4x1  l  l     1    2  0  0    16.35
2754 6144  256  2x2  r  c     1    2  0  0    14.70
2755 6144  256  2x2  r  c     1    2  0  0    14.45
2756 6144  256  2x2  r  c     1    2  0  0    14.90
2757 4051   64  4x1  r  c     1    4  0  0    19.16
2758 4051   64  4x1  r  c     1    4  0  0    20.07
2759 5146  128  2x2  l  c     2    2  1  0    15.25
2760 4051   64  4x1  r  c     1    4  0  0    19.90
2761 4051   64  4x1  r  c     1    4  0  0    17.77
2762 4051   64  4x1  r  c     1    4  0  0    17.43
2763 3796   32  1x4  l  l     1    2  0  1    15.20
2764 3796   32  1x4  l  l     1    2  0  1    14.78
2765 3796   32  1x4  l  l     1    2  0  1    14.95
2766 4096  128  1x4  c  c     4    3  1  1    13.24
2767 4719  128  2x2  l  l     2    2  1  0    12.86
2768 4096  128  1x4  c  c     4    3  1  1    12.79
2769 4096  128  1x4  c  c     4    3  1  1    16.93
2770 4096   64  1x4  r  l     1    2  0  0    15.25
2771 4096   64  1x4  r  l     1    2  0  0    15.68
2772 4096   64  1x4  r  l     1    2  0  0    13.12
2773 4352   64  2x2  l  l     2    2  0  0    15.43
2774 4352   64  2x2  l  l     2    2  0  0    15.35
2775 4719  128  2x2  l  l     2    2  1  0    13.11
2776 4352   64  2x2  l  l     2    2  0  0    17.11
2777 5775  128  2x2  l  c     8    4  0  1    13.80
2778 5775  128  2x2  l  c     8    4  0  1    14.41
2779 5775  128  2x2  l  c     8    4  0  1    13.90
2780 5881   64  4x1  c  l     1    4  0  0    17.60
2781 5881   64  4x1  c  l     1    4  0  0    18.17
2782 5881   64  4x1  c  l     1    4  0  0    16.72
2783 4719  128  2x2  l  l     2    2  1  0    13.61
2784 4526   32  1x4  c  l     2    3  0  1    14.77
2785 4526   32  1x4  c  l     2    3  0  1    15.26
2786 4719  128  4x1  l  l     2    2  1  0    18.40
2787 4719  128  4x1  l  l     2    2  1  0    17.53
2788 6144  512  2x2  r  r     1    2  0  0    16.47
2789 6144  512  2x2  r  r     1    2  0  0    16.61
2790 6144  512  2x2  r  r     1    2  0  0    18.40
2791 4719  128  2x2  l  l     2    2  1  0    15.06
2792 5682  256  2x2  l  c     4    2  1  0    14.63
2793 5682  256  2x2  l  c     4    2  1  0    16.20
2794 5682  256  2x2  l  c     4    2  1  0    15.30
2795 5529   64  2x2  r  l     1    4  0  0    14.65
2796 5529   64  2x2  r  l     1    4  0  0    14.05
2797 5529   64  2x2  r  l     1    4  0  0    13.97
2798 3983   32  1x4  l  l     2    2  0  1    14.14
2799 4719  128  2x2  l  l     2    2  1  0    16.68
2800 3983   32  1x4  l  l     2    2  0  1    15.81
2801 3983   32  1x4  l  l     2    2  0  1    14.32
2802 3983   32  1x4  l  l     2    2  0  1    15.46
2803 4390  128  1x4  c  c     4    2  1  0    11.85
2804 4390  128  1x4  c  c     4    2  1  0    12.13
2805 4390  128  1x4  c  c     4    2  1  0    12.36
2806 4237  128  1x4  l  c     4    2  1  0    14.30
2807 3179   64  2x2  l  c     2    2  1  0    15.74
2808 4237  128  1x4  l  c     4    2  1  0    11.96
2809 4237  128  1x4  l  c     4    2  1  0    12.50
2810 3952   64  2x2  l  c     1    2  0  0    14.77
2811 3952   64  2x2  l  c     1    2  0  0    14.90
2812 3952   64  2x2  l  c     1    2  0  0    15.12
2813 2794   32  1x4  l  c     2    2  1  0    17.11
2814 2794   32  1x4  l  c     2    2  1  0    17.08
2815 3179   64  2x2  l  c     2    2  1  0    14.94
2816 2794   32  1x4  l  c     2    2  1  0    19.50
2817 4701  256  2x2  l  l     2    2  1  0    13.94
2818 4701  256  2x2  l  l     2    2  1  0    14.10
2819 4701  256  2x2  l  l     2    2  1  0    13.78
2820 4892   64  4x1  l  l     1    2  0  0    16.54
2821 4892   64  4x1  l  l     1    2  0  0    16.25
2822 4892   64  4x1  l  l     1    2  0  0    16.83
2823 3179   64  2x2  l  c     2    2  1  0    14.61
2824 4096   64  1x4  c  c     4    3  1  1    12.28
2825 4096   64  1x4  c  c     4    3  1  1    14.33
2826 4096   64  1x4  c  c     4    3  1  1    12.35
2827 4096   64  2x2  r  r     4    4  0  1    14.35
2828 4096   64  2x2  r  r     4    4  0  1    14.67
2829 4096   64  2x2  r  r     4    4  0  1    14.79
2830 5145  128  2x2  l  c     4    2  1  0    13.33
2831 3179   64  2x2  l  c     2    2  1  0    14.51
2832 5145  128  2x2  l  c     4    2  1  0    12.92
2833 5145  128  2x2  l  c     4    2  1  0    12.43
2834 5324  256  2x2  l  c     4    2  1  0    13.17
2835 5324  256  2x2  l  c     4    2  1  0    13.15
2836 5324  256  2x2  l  c     4    2  1  0    13.41
2837 5195   64  2x2  l  l     4    2  1  0    13.00
2838 5195   64  2x2  l  l     4    2  1  0    13.20
2839 3179   64  2x2  l  c     2    2  1  0    15.03
2840 5195   64  2x2  l  l     4    2  1  0    13.25
2841 5195   64  2x2  l  l     4    2  1  0    13.05
2842 5195   64  2x2  l  l     4    2  1  0    12.94
2843 3803   64  1x4  l  c     2    2  1  0    12.85
2844 3803   64  1x4  l  c     2    2  1  0    12.64
2845 3803   64  1x4  l  c     2    2  1  0    12.51
2846 3103   64  2x2  l  c     1    2  0  0    17.36
2847 5730   32  2x2  l  l     2    2  0  0    16.29
2848 3103   64  2x2  l  c     1    2  0  0    17.30
2849 3103   64  2x2  l  c     1    2  0  0    17.36
2850 5137  128  2x2  l  c     4    2  1  0    12.74
2851 5137  128  2x2  l  c     4    2  1  0    12.83
2852 5137  128  2x2  l  c     4    2  1  0    12.62
2853 3538   32  2x2  l  c     1    2  0  0    16.57
2854 3538   32  2x2  l  c     1    2  0  0    16.76
2855 5730   32  2x2  l  l     2    2  0  0    16.35
2856 3538   32  2x2  l  c     1    2  0  0    16.40
2857 5324  256  2x2  l  c     4    2  1  0    13.35
2858 5324  256  2x2  l  c     4    2  1  0    12.95
2859 5324  256  2x2  l  c     4    2  1  0    13.36
2860 3438   64  1x4  l  c     4    2  1  0    13.28
2861 3438   64  1x4  l  c     4    2  1  0    13.47
2862 3438   64  1x4  l  c     4    2  1  0    13.49
2863 5730   32  2x2  l  l     2    2  0  0    16.04
2864 4352   64  2x2  l  l     2    2  0  0    14.65
2865 4352   64  2x2  l  l     2    2  0  0    14.56
2866 4352   64  2x2  l  l     2    2  0  0    15.20
2867 5706  128  4x1  l  c     2    2  0  0    15.14
2868 5706  128  4x1  l  c     2    2  0  0    15.14
2869 5706  128  4x1  l  c     2    2  0  0    15.00
2870 6144   64  2x2  r  l     1    2  1  0    13.41
2871 5730   32  2x2  l  l     2    2  0  0    16.85
2872 6144   64  2x2  r  l     1    2  1  0    13.64
2873 6144   64  2x2  r  l     1    2  1  0    13.35
2874 5702   64  2x2  r  l     1    4  0  0    13.54
2875 5702   64  2x2  r  l     1    4  0  0    13.44
2876 5702   64  2x2  r  l     1    4  0  0    13.66
2877 5840   64  2x2  r  l     1    4  0  0    13.48
2878 5840   64  2x2  r  l     1    4  0  0    14.14
2879 5730   32  2x2  l  l     2    2  0  0    16.03
2880 5840   64  2x2  r  l     1    4  0  0    14.04
2881 5840   64  2x2  r  l     1    4  0  0    13.46
2882 5840   64  2x2  r  l     1    4  0  0    13.36
2883 3518   32  2x2  l  l     2    3  1  1    15.52
2884 3518   32  2x2  l  l     2    3  1  1    15.34
2885 3518   32  2x2  l  l     2    3  1  1    14.74
2886 5114  256  2x2  l  c     4    2  1  0    14.16
